id,price
Bawang Merah/Aceh/2024-10-01,30346.522310525175
Bawang Merah/Aceh/2024-10-02,30389.755375832316
Bawang Merah/Aceh/2024-10-03,30440.9684933722
Bawang Merah/Aceh/2024-10-04,30501.17726370692
Bawang Merah/Aceh/2024-10-05,30570.764579921957
Bawang Merah/Aceh/2024-10-06,30647.511296421286
Bawang Merah/Aceh/2024-10-07,30729.250798672434
Bawang Merah/Aceh/2024-10-08,30813.91336277127
Bawang Merah/Aceh/2024-10-09,30900.28377011418
Bawang Merah/Aceh/2024-10-10,30987.50518068671
Bawang Merah/Aceh/2024-10-11,31073.16700235009
Bawang Merah/Aceh/2024-10-12,31157.249390035864
Bawang Merah/Aceh/2024-10-13,31240.229209065434
Bawang Merah/Aceh/2024-10-14,31321.368689835068
Bawang Merah/Aceh/2024-10-15,31401.03963553905
Bawang Merah/Aceh/2024-10-16,31478.319250494238
Bawang Merah/Aceh/2024-10-17,31553.79238054156
Bawang Merah/Aceh/2024-10-18,31626.821065098044
Bawang Merah/Aceh/2024-10-19,31698.0782854557
Bawang Merah/Aceh/2024-10-20,31767.694785594937
Bawang Merah/Aceh/2024-10-21,31836.009682714935
Bawang Merah/Aceh/2024-10-22,31902.133450806137
Bawang Merah/Aceh/2024-10-23,31967.16457277536
Bawang Merah/Aceh/2024-10-24,32029.178076982495
Bawang Merah/Aceh/2024-10-25,32091.796272099014
Bawang Merah/Aceh/2024-10-26,32152.30038374662
Bawang Merah/Aceh/2024-10-27,32210.542157590386
Bawang Merah/Aceh/2024-10-28,32268.152391314503
Bawang Merah/Aceh/2024-10-29,32325.98208814859
Bawang Merah/Aceh/2024-10-30,32381.956854760643
Bawang Merah/Aceh/2024-10-31,32435.963457524773
Bawang Merah/Aceh/2024-11-01,32480.76895266771
Bawang Merah/Aceh/2024-11-02,32525.548765957352
Bawang Merah/Aceh/2024-11-03,32570.172153413292
Bawang Merah/Aceh/2024-11-04,32614.501366913315
Bawang Merah/Aceh/2024-11-05,32658.411499261852
Bawang Merah/Aceh/2024-11-06,32701.799823045727
Bawang Merah/Aceh/2024-11-07,32744.59746420383
Bawang Merah/Aceh/2024-11-08,32786.76356524229
Bawang Merah/Aceh/2024-11-09,32828.272444307804
Bawang Merah/Aceh/2024-11-10,32869.118264615536
Bawang Merah/Aceh/2024-11-11,32909.31620180607
Bawang Merah/Aceh/2024-11-12,32948.88259887695
Bawang Merah/Aceh/2024-11-13,32987.83496618271
Bawang Merah/Aceh/2024-11-14,33026.19898557663
Bawang Merah/Aceh/2024-11-15,33063.9933347702
Bawang Merah/Aceh/2024-11-16,33101.24953240156
Bawang Merah/Aceh/2024-11-17,33137.9897582531
Bawang Merah/Aceh/2024-11-18,33174.24086153507
Bawang Merah/Aceh/2024-11-19,33210.026189386845
Bawang Merah/Aceh/2024-11-20,33245.36558687687
Bawang Merah/Aceh/2024-11-21,33280.2753970027
Bawang Merah/Aceh/2024-11-22,33314.78363633156
Bawang Merah/Aceh/2024-11-23,33348.906647861004
Bawang Merah/Aceh/2024-11-24,33382.67011344433
Bawang Merah/Aceh/2024-11-25,33416.08103722334
Bawang Merah/Aceh/2024-11-26,33449.162766337395
Bawang Merah/Aceh/2024-11-27,33481.93631321192
Bawang Merah/Aceh/2024-11-28,33514.415686130524
Bawang Merah/Aceh/2024-11-29,33546.60905659199
Bawang Merah/Aceh/2024-11-30,33578.53743702173
Bawang Merah/Aceh/2024-12-01,33610.22650927305
Bawang Merah/Aceh/2024-12-02,33641.74864947796
Bawang Merah/Aceh/2024-12-03,33673.10852706432
Bawang Merah/Aceh/2024-12-04,33704.307309389114
Bawang Merah/Aceh/2024-12-05,33735.3496658802
Bawang Merah/Aceh/2024-12-06,33766.2461027503
Bawang Merah/Aceh/2024-12-07,33797.00712621212
Bawang Merah/Aceh/2024-12-08,33827.6420751214
Bawang Merah/Aceh/2024-12-09,33858.1637904048
Bawang Merah/Aceh/2024-12-10,33888.58277827501
Bawang Merah/Aceh/2024-12-11,33918.914214372635
Bawang Merah/Aceh/2024-12-12,33949.167437553406
Bawang Merah/Aceh/2024-12-13,33979.35762345791
Bawang Merah/Aceh/2024-12-14,34009.495278298855
Bawang Merah/Aceh/2024-12-15,34039.59441035986
Bawang Merah/Aceh/2024-12-16,34069.664358496666
Bawang Merah/Aceh/2024-12-17,34099.71913099289
Bawang Merah/Aceh/2024-12-18,34129.76923406124
Bawang Merah/Aceh/2024-12-19,34159.82517391443
Bawang Merah/Aceh/2024-12-20,34189.90212619305
Bawang Merah/Aceh/2024-12-21,34220.00826239586
Bawang Merah/Aceh/2024-12-22,34250.156423449516
Bawang Merah/Aceh/2024-12-23,34280.3582829237
Bawang Merah/Aceh/2024-12-24,34310.625514388084
Bawang Merah/Aceh/2024-12-25,34340.96979141235
Bawang Merah/Aceh/2024-12-26,34371.402787566185
Bawang Merah/Aceh/2024-12-27,34401.93617641926
Bawang Merah/Aceh/2024-12-28,34432.58163154125
Bawang Merah/Aceh/2024-12-29,34463.350826501846
Bawang Merah/Aceh/2024-12-30,34494.257769584656
Bawang Merah/Aceh/2024-12-31,34525.311799645424
Bawang Merah/Bali/2024-10-01,25041.682330071926
Bawang Merah/Bali/2024-10-02,25050.45967668295
Bawang Merah/Bali/2024-10-03,25061.265749633312
Bawang Merah/Bali/2024-10-04,25069.29324954748
Bawang Merah/Bali/2024-10-05,25080.635255873203
Bawang Merah/Bali/2024-10-06,25093.6563667655
Bawang Merah/Bali/2024-10-07,25107.791897058487
Bawang Merah/Bali/2024-10-08,25121.059123277664
Bawang Merah/Bali/2024-10-09,25135.102647840977
Bawang Merah/Bali/2024-10-10,25149.00011330843
Bawang Merah/Bali/2024-10-11,25162.984984219074
Bawang Merah/Bali/2024-10-12,25175.818633437157
Bawang Merah/Bali/2024-10-13,25187.3814535141
Bawang Merah/Bali/2024-10-14,25199.216840565205
Bawang Merah/Bali/2024-10-15,25209.29031789303
Bawang Merah/Bali/2024-10-16,25217.764045596123
Bawang Merah/Bali/2024-10-17,25225.475275814533
