id,price
Bawang Merah/Aceh/2024-03-01,29183.409268856045
Bawang Merah/Aceh/2024-03-02,29314.846659302708
Bawang Merah/Aceh/2024-03-03,29463.808412551876
Bawang Merah/Aceh/2024-03-04,29619.21280890703
Bawang Merah/Aceh/2024-03-05,29774.323031306263
Bawang Merah/Aceh/2024-03-06,29925.32882660627
Bawang Merah/Aceh/2024-03-07,30070.235181748863
Bawang Merah/Aceh/2024-03-08,30208.156072795387
Bawang Merah/Aceh/2024-03-09,30338.825342357155
Bawang Merah/Aceh/2024-03-10,30462.3363789916
Bawang Merah/Aceh/2024-03-11,30578.99503022432
Bawang Merah/Aceh/2024-03-12,30689.137494862076
Bawang Merah/Aceh/2024-03-13,30793.132657706734
Bawang Merah/Aceh/2024-03-14,30891.372750699516
Bawang Merah/Bali/2024-03-01,24434.646351784468
Bawang Merah/Bali/2024-03-02,24448.807183653116
Bawang Merah/Bali/2024-03-03,24480.66704273224
Bawang Merah/Bali/2024-03-04,24523.323199152946
Bawang Merah/Bali/2024-03-05,24571.81481897831
Bawang Merah/Bali/2024-03-06,24623.179317712784
Bawang Merah/Bali/2024-03-07,24675.63523441553
Bawang Merah/Bali/2024-03-08,24728.211908638477
Bawang Merah/Bali/2024-03-09,24780.323953926563
Bawang Merah/Bali/2024-03-10,24831.721804738045
Bawang Merah/Bali/2024-03-11,24882.27090269327
Bawang Merah/Bali/2024-03-12,24931.951696574688
Bawang Merah/Bali/2024-03-13,24980.750385522842
Bawang Merah/Bali/2024-03-14,25028.63821774721
Bawang Merah/Banten/2024-03-01,26523.16219598055
Bawang Merah/Banten/2024-03-02,26618.69176156819
Bawang Merah/Banten/2024-03-03,26701.909650191665
Bawang Merah/Banten/2024-03-04,26776.20200663805
Bawang Merah/Banten/2024-03-05,26844.30932149291
Bawang Merah/Banten/2024-03-06,26908.12784999609
Bawang Merah/Banten/2024-03-07,26968.87031763792
Bawang Merah/Banten/2024-03-08,27027.335296720266
Bawang Merah/Banten/2024-03-09,27083.958887010813
Bawang Merah/Banten/2024-03-10,27139.067455381155
Bawang Merah/Banten/2024-03-11,27192.749850079417
Bawang Merah/Banten/2024-03-12,27245.112972185016
Bawang Merah/Banten/2024-03-13,27296.3635443151
Bawang Merah/Banten/2024-03-14,27346.61129936576
Bawang Merah/Bengkulu/2024-03-01,27880.749423950914
Bawang Merah/Bengkulu/2024-03-02,27945.405795723203
Bawang Merah/Bengkulu/2024-03-03,28033.243374377493
Bawang Merah/Bengkulu/2024-03-04,28133.993044495586
Bawang Merah/Bengkulu/2024-03-05,28241.039843261246
Bawang Merah/Bengkulu/2024-03-06,28350.228731483225
Bawang Merah/Bengkulu/2024-03-07,28459.16937053204
Bawang Merah/Bengkulu/2024-03-08,28566.57725900412
Bawang Merah/Bengkulu/2024-03-09,28671.6763047874
Bawang Merah/Bengkulu/2024-03-10,28774.169361144308
Bawang Merah/Bengkulu/2024-03-11,28873.934811055664
Bawang Merah/Bengkulu/2024-03-12,28970.940683037046
Bawang Merah/Bengkulu/2024-03-13,29065.25969654322
Bawang Merah/Bengkulu/2024-03-14,29156.91943481565
Bawang Merah/DI Yogyakarta/2024-03-01,22857.981248795986
Bawang Merah/DI Yogyakarta/2024-03-02,23003.99582862854
Bawang Merah/DI Yogyakarta/2024-03-03,23137.510523200035
Bawang Merah/DI Yogyakarta/2024-03-04,23260.3453373909
Bawang Merah/DI Yogyakarta/2024-03-05,23374.94290933013
Bawang Merah/DI Yogyakarta/2024-03-06,23483.40116903186
Bawang Merah/DI Yogyakarta/2024-03-07,23587.199460715055
Bawang Merah/DI Yogyakarta/2024-03-08,23687.30782404542
Bawang Merah/DI Yogyakarta/2024-03-09,23784.332702457905
Bawang Merah/DI Yogyakarta/2024-03-10,23878.6511836946
Bawang Merah/DI Yogyakarta/2024-03-11,23970.496670901775
Bawang Merah/DI Yogyakarta/2024-03-12,24060.02499103546
Bawang Merah/DI Yogyakarta/2024-03-13,24147.337330430746
Bawang Merah/DI Yogyakarta/2024-03-14,24232.53892287612
Bawang Merah/DKI Jakarta/2024-03-01,31807.757371217012
Bawang Merah/DKI Jakarta/2024-03-02,31839.227396175265
Bawang Merah/DKI Jakarta/2024-03-03,31964.30557511747
Bawang Merah/DKI Jakarta/2024-03-04,32135.06639480591
Bawang Merah/DKI Jakarta/2024-03-05,32324.9716437608
Bawang Merah/DKI Jakarta/2024-03-06,32519.856320247054
Bawang Merah/DKI Jakarta/2024-03-07,32712.909824699163
Bawang Merah/DKI Jakarta/2024-03-08,32900.67029327154
Bawang Merah/DKI Jakarta/2024-03-09,33081.748326420784
Bawang Merah/DKI Jakarta/2024-03-10,33255.58902353048
Bawang Merah/DKI Jakarta/2024-03-11,33422.04059243202
Bawang Merah/DKI Jakarta/2024-03-12,33581.3192653656
Bawang Merah/DKI Jakarta/2024-03-13,33733.662038594484
Bawang Merah/DKI Jakarta/2024-03-14,33879.4813285768
Bawang Merah/Gorontalo/2024-03-01,33020.56465372443
Bawang Merah/Gorontalo/2024-03-02,32975.96016675234
Bawang Merah/Gorontalo/2024-03-03,32942.612002789974
Bawang Merah/Gorontalo/2024-03-04,32919.43882033229
Bawang Merah/Gorontalo/2024-03-05,32903.599547594786
Bawang Merah/Gorontalo/2024-03-06,32892.433336377144
Bawang Merah/Gorontalo/2024-03-07,32884.04613882303
Bawang Merah/Gorontalo/2024-03-08,32877.2809535265
Bawang Merah/Gorontalo/2024-03-09,32871.38968259096
Bawang Merah/Gorontalo/2024-03-10,32865.800201147795
Bawang Merah/Gorontalo/2024-03-11,32860.36714017391
Bawang Merah/Gorontalo/2024-03-12,32855.01994043589
Bawang Merah/Gorontalo/2024-03-13,32849.55457523465
Bawang Merah/Gorontalo/2024-03-14,32844.041603803635
Bawang Merah/Jambi/2024-03-01,24327.6050055027
Bawang Merah/Jambi/2024-03-02,24444.271878004074
Bawang Merah/Jambi/2024-03-03,24522.99792468548
Bawang Merah/Jambi/2024-03-04,24579.805675148964
Bawang Merah/Jambi/2024-03-05,24624.3523055315
Bawang Merah/Jambi/2024-03-06,24662.091341018677
Bawang Merah/Jambi/2024-03-07,24696.035492420197
Bawang Merah/Jambi/2024-03-08,24727.802382707596
Bawang Merah/Jambi/2024-03-09,24758.14118206501
Bawang Merah/Jambi/2024-03-10,24787.48894572258
Bawang Merah/Jambi/2024-03-11,24816.123371124268
Bawang Merah/Jambi/2024-03-12,24844.046815633774
Bawang Merah/Jambi/2024-03-13,24871.28851056099
Bawang Merah/Jambi/2024-03-14,24897.986125946045
Bawang Merah/Jawa Barat/2024-03-01,25189.270078018308
Bawang Merah/Jawa Barat/2024-03-02,25262.63817511499
Bawang Merah/Jawa Barat/2024-03-03,25331.750006601214
Bawang Merah/Jawa Barat/2024-03-04,25396.993151679635
Bawang Merah/Jawa Barat/2024-03-05,25458.72773602605
Bawang Merah/Jawa Barat/2024-03-06,25517.24541299045
Bawang Merah/Jawa Barat/2024-03-07,25572.68474213779
Bawang Merah/Jawa Barat/2024-03-08,25625.258892029524
Bawang Merah/Jawa Barat/2024-03-09,25675.11288188398
Bawang Merah/Jawa Barat/2024-03-10,25722.426936030388
Bawang Merah/Jawa Barat/2024-03-11,25767.285352945328
Bawang Merah/Jawa Barat/2024-03-12,25809.838642552495
Bawang Merah/Jawa Barat/2024-03-13,25850.179823860526
Bawang Merah/Jawa Barat/2024-03-14,25888.460698723793
Bawang Merah/Jawa Tengah/2024-03-01,25034.177993535995
Bawang Merah/Jawa Tengah/2024-03-02,25145.076088905334
Bawang Merah/Jawa Tengah/2024-03-03,25284.426045417786
Bawang Merah/Jawa Tengah/2024-03-04,25438.697588443756
Bawang Merah/Jawa Tengah/2024-03-05,25599.22003030777
Bawang Merah/Jawa Tengah/2024-03-06,25760.628216266632
Bawang Merah/Jawa Tengah/2024-03-07,25919.76601600647
Bawang Merah/Jawa Tengah/2024-03-08,26074.827258586884
Bawang Merah/Jawa Tengah/2024-03-09,26224.898186922073
Bawang Merah/Jawa Tengah/2024-03-10,26369.591954946518
Bawang Merah/Jawa Tengah/2024-03-11,26508.813852071762
Bawang Merah/Jawa Tengah/2024-03-12,26642.594559192657
Bawang Merah/Jawa Tengah/2024-03-13,26771.20486855507
Bawang Merah/Jawa Tengah/2024-03-14,26894.800852537155
Bawang Merah/Jawa Timur/2024-03-01,22318.02592277527
Bawang Merah/Jawa Timur/2024-03-02,22388.794960975647
Bawang Merah/Jawa Timur/2024-03-03,22450.0949716568
Bawang Merah/Jawa Timur/2024-03-04,22503.889570236206
Bawang Merah/Jawa Timur/2024-03-05,22552.232089042664
Bawang Merah/Jawa Timur/2024-03-06,22596.86134338379
Bawang Merah/Jawa Timur/2024-03-07,22639.079751968384
Bawang Merah/Jawa Timur/2024-03-08,22679.789900779724
