id,price
Bawang Merah/Aceh/2024-10-01,27769.266617447134
Bawang Merah/Aceh/2024-10-02,27879.32211399078
Bawang Merah/Aceh/2024-10-03,27963.796149939295
Bawang Merah/Aceh/2024-10-04,28026.790233999487
Bawang Merah/Aceh/2024-10-05,28074.40964311361
Bawang Merah/Aceh/2024-10-06,28112.170722633597
Bawang Merah/Aceh/2024-10-07,28144.217006117102
Bawang Merah/Aceh/2024-10-08,28173.257345408198
Bawang Merah/Aceh/2024-10-09,28200.88343173265
Bawang Merah/Aceh/2024-10-10,28227.91241496801
Bawang Merah/Aceh/2024-10-11,28254.63379964232
Bawang Merah/Aceh/2024-10-12,28281.17657870054
Bawang Merah/Aceh/2024-10-13,28307.55184203386
Bawang Merah/Aceh/2024-10-14,28333.696552366015
Bawang Merah/Aceh/2024-10-15,28359.578607380387
Bawang Merah/Aceh/2024-10-16,28385.142557621
Bawang Merah/Aceh/2024-10-17,28410.3866520524
Bawang Merah/Aceh/2024-10-18,28435.289878249165
Bawang Merah/Aceh/2024-10-19,28459.86741185188
Bawang Merah/Aceh/2024-10-20,28484.12158757448
Bawang Merah/Aceh/2024-10-21,28508.048903346058
Bawang Merah/Aceh/2024-10-22,28531.65694698691
Bawang Merah/Aceh/2024-10-23,28554.97140035033
Bawang Merah/Aceh/2024-10-24,28577.96541422605
Bawang Merah/Aceh/2024-10-25,28600.69969117641
Bawang Merah/Aceh/2024-10-26,28623.133957386013
Bawang Merah/Aceh/2024-10-27,28645.275216996666
Bawang Merah/Aceh/2024-10-28,28667.152070254084
Bawang Merah/Aceh/2024-10-29,28688.77560704946
Bawang Merah/Aceh/2024-10-30,28710.123063921925
Bawang Merah/Aceh/2024-10-31,28731.202028691765
Bawang Merah/Aceh/2024-11-01,28752.064448744055
Bawang Merah/Aceh/2024-11-02,28772.666548192497
Bawang Merah/Aceh/2024-11-03,28793.017082214352
Bawang Merah/Aceh/2024-11-04,28813.124805986878
Bawang Merah/Aceh/2024-11-05,28832.9961399734
Bawang Merah/Aceh/2024-11-06,28852.634002566334
Bawang Merah/Aceh/2024-11-07,28872.044814229008
Bawang Merah/Aceh/2024-11-08,28891.230325996872
Bawang Merah/Aceh/2024-11-09,28910.196374654766
Bawang Merah/Aceh/2024-11-10,28928.945294916626
Bawang Merah/Aceh/2024-11-11,28947.48117253184
Bawang Merah/Aceh/2024-11-12,28965.806925892826
Bawang Merah/Aceh/2024-11-13,28983.927224427458
Bawang Merah/Aceh/2024-11-14,29001.843819171187
Bawang Merah/Aceh/2024-11-15,29019.561379551884
Bawang Merah/Aceh/2024-11-16,29037.08282396197
Bawang Merah/Aceh/2024-11-17,29054.411654472347
Bawang Merah/Aceh/2024-11-18,29071.550789475437
Bawang Merah/Aceh/2024-11-19,29088.502563685175
Bawang Merah/Aceh/2024-11-20,29105.270479172465
Bawang Merah/Aceh/2024-11-21,29121.85803800821
Bawang Merah/Aceh/2024-11-22,29138.26699122786
Bawang Merah/Aceh/2024-11-23,29154.500840902325
Bawang Merah/Aceh/2024-11-24,29170.561921745535
Bawang Merah/Aceh/2024-11-25,29186.453735828396
Bawang Merah/Aceh/2024-11-26,29202.17803418636
Bawang Merah/Aceh/2024-11-27,29217.737735211846
Bawang Merah/Aceh/2024-11-28,29233.13517361879
Bawang Merah/Aceh/2024-11-29,29248.373851478096
Bawang Merah/Aceh/2024-11-30,29263.453768789765
Bawang Merah/Aceh/2024-12-01,29278.379594981667
Bawang Merah/Aceh/2024-12-02,29293.15249741077
Bawang Merah/Aceh/2024-12-03,29307.774810791012
Bawang Merah/Aceh/2024-12-04,29322.24945351481
Bawang Merah/Aceh/2024-12-05,29336.57817661762
Bawang Merah/Aceh/2024-12-06,29350.762731134888
Bawang Merah/Aceh/2024-12-07,29364.806619137522
Bawang Merah/Aceh/2024-12-08,29378.709256947037
Bawang Merah/Aceh/2024-12-09,29392.47589766979
Bawang Merah/Aceh/2024-12-10,29406.105957627293
Bawang Merah/Aceh/2024-12-11,29419.601771533486
Bawang Merah/Aceh/2024-12-12,29432.96684145927
Bawang Merah/Aceh/2024-12-13,29446.201167404648
Bawang Merah/Aceh/2024-12-14,29459.307667762037
Bawang Merah/Aceh/2024-12-15,29472.286926209923
Bawang Merah/Aceh/2024-12-16,29485.143028497692
Bawang Merah/Aceh/2024-12-17,29497.87539094686
Bawang Merah/Aceh/2024-12-18,29510.486348271366
Bawang Merah/Aceh/2024-12-19,29522.97765150666
Bawang Merah/Aceh/2024-12-20,29535.351635366675
Bawang Merah/Aceh/2024-12-21,29547.609467208382
Bawang Merah/Aceh/2024-12-22,29559.75114703178
Bawang Merah/Aceh/2024-12-23,29571.780760586258
Bawang Merah/Aceh/2024-12-24,29583.698307871815
Bawang Merah/Aceh/2024-12-25,29595.505539923903
Bawang Merah/Aceh/2024-12-26,29607.204207777973
Bawang Merah/Aceh/2024-12-27,29618.79489511251
Bawang Merah/Aceh/2024-12-28,29630.281687676903
Bawang Merah/Aceh/2024-12-29,29641.662250757214
Bawang Merah/Aceh/2024-12-30,29652.939502745863
Bawang Merah/Aceh/2024-12-31,29664.11461099982
Bawang Merah/Bali/2024-10-01,24449.356342852116
Bawang Merah/Bali/2024-10-02,24457.114726006985
Bawang Merah/Bali/2024-10-03,24474.16568785906
Bawang Merah/Bali/2024-10-04,24497.668551504612
Bawang Merah/Bali/2024-10-05,24527.220791876316
Bawang Merah/Bali/2024-10-06,24560.277300477028
Bawang Merah/Bali/2024-10-07,24595.20267546177
Bawang Merah/Bali/2024-10-08,24630.534025728703
Bawang Merah/Bali/2024-10-09,24666.17359519005
Bawang Merah/Bali/2024-10-10,24701.55324846506
Bawang Merah/Bali/2024-10-11,24736.577529609203
Bawang Merah/Bali/2024-10-12,24770.879565775394
Bawang Merah/Bali/2024-10-13,24804.44325596094
Bawang Merah/Bali/2024-10-14,24837.663074731827
Bawang Merah/Bali/2024-10-15,24870.039891004562
Bawang Merah/Bali/2024-10-16,24901.66341036558
Bawang Merah/Bali/2024-10-17,24932.754446566105
Bawang Merah/Bali/2024-10-18,24963.289998173714
Bawang Merah/Bali/2024-10-19,24994.278677999973
Bawang Merah/Bali/2024-10-20,25024.779727458954
Bawang Merah/Bali/2024-10-21,25054.23881202936
Bawang Merah/Bali/2024-10-22,25083.310322463512
Bawang Merah/Bali/2024-10-23,25111.812547445297
Bawang Merah/Bali/2024-10-24,25139.964000582695
Bawang Merah/Bali/2024-10-25,25167.617472708225
Bawang Merah/Bali/2024-10-26,25194.915572702885
Bawang Merah/Bali/2024-10-27,25221.789296269417
Bawang Merah/Bali/2024-10-28,25248.43070536852
Bawang Merah/Bali/2024-10-29,25274.762745201588
Bawang Merah/Bali/2024-10-30,25300.726762115955
Bawang Merah/Bali/2024-10-31,25326.103092432022
Bawang Merah/Bali/2024-11-01,25350.950389802456
Bawang Merah/Bali/2024-11-02,25375.488317906857
Bawang Merah/Bali/2024-11-03,25399.706526100636
Bawang Merah/Bali/2024-11-04,25423.598113954067
Bawang Merah/Bali/2024-11-05,25447.158481180668
Bawang Merah/Bali/2024-11-06,25470.38992792368
Bawang Merah/Bali/2024-11-07,25493.299354612827
Bawang Merah/Bali/2024-11-08,25515.889061391354
Bawang Merah/Bali/2024-11-09,25538.167098760605
Bawang Merah/Bali/2024-11-10,25560.141517221928
Bawang Merah/Bali/2024-11-11,25581.815766990185
Bawang Merah/Bali/2024-11-12,25603.197898566723
Bawang Merah/Bali/2024-11-13,25624.294812381268
Bawang Merah/Bali/2024-11-14,25645.111108720303
Bawang Merah/Bali/2024-11-15,25665.65138787031
Bawang Merah/Bali/2024-11-16,25685.924850404263
Bawang Merah/Bali/2024-11-17,25705.934946537018
Bawang Merah/Bali/2024-11-18,25725.68627655506
Bawang Merah/Bali/2024-11-19,25745.184590816498
Bawang Merah/Bali/2024-11-20,25764.43448960781
Bawang Merah/Bali/2024-11-21,25783.439423143864
Bawang Merah/Bali/2024-11-22,25802.20629185438
Bawang Merah/Bali/2024-11-23,25820.738545954227
Bawang Merah/Bali/2024-11-24,25839.041935801506
Bawang Merah/Bali/2024-11-25,25857.11876153946
Bawang Merah/Bali/2024-11-26,25874.975923597813
Bawang Merah/Bali/2024-11-27,25892.613421976566
Bawang Merah/Bali/2024-11-28,25910.039307177067
Bawang Merah/Bali/2024-11-29,25927.255879342556
Bawang Merah/Bali/2024-11-30,25944.266588687897
Bawang Merah/Bali/2024-12-01,25961.07373535633
Bawang Merah/Bali/2024-12-02,25977.684219777584
Bawang Merah/Bali/2024-12-03,25994.10149216652
Bawang Merah/Bali/2024-12-04,26010.325552523136
Bawang Merah/Bali/2024-12-05,26026.36330127716
Bawang Merah/Bali/2024-12-06,26042.214738428593
Bawang Merah/Bali/2024-12-07,26057.885614335537
Bawang Merah/Bali/2024-12-08,26073.379379212856
Bawang Merah/Bali/2024-12-09,26088.69603306055
Bawang Merah/Bali/2024-12-10,26103.841326236725
Bawang Merah/Bali/2024-12-11,26118.816408813
Bawang Merah/Bali/2024-12-12,26133.62588107586
Bawang Merah/Bali/2024-12-13,26148.270893096924
Bawang Merah/Bali/2024-12-14,26162.756045162678
Bawang Merah/Bali/2024-12-15,26177.083637416363
Bawang Merah/Bali/2024-12-16,26191.25366985798
Bawang Merah/Bali/2024-12-17,26205.27074277401
Bawang Merah/Bali/2024-12-18,26219.137156307697
Bawang Merah/Bali/2024-12-19,26232.854060530663
Bawang Merah/Bali/2024-12-20,26246.42605572939
Bawang Merah/Bali/2024-12-21,26259.8542919755
Bawang Merah/Bali/2024-12-22,26273.142219483852
Bawang Merah/Bali/2024-12-23,26286.28868818283
Bawang Merah/Bali/2024-12-24,26299.30059850216
Bawang Merah/Bali/2024-12-25,26312.176800370216
Bawang Merah/Bali/2024-12-26,26324.919593930244
Bawang Merah/Bali/2024-12-27,26337.532429397106
Bawang Merah/Bali/2024-12-28,26350.0153067708
Bawang Merah/Bali/2024-12-29,26362.371676266193
Bawang Merah/Bali/2024-12-30,26374.603838026524
Bawang Merah/Bali/2024-12-31,26386.711792051792
Bawang Merah/Banten/2024-10-01,26884.35262516141
Bawang Merah/Banten/2024-10-02,26966.438495069742
Bawang Merah/Banten/2024-10-03,27051.4623747766
Bawang Merah/Banten/2024-10-04,27137.267835885286
Bawang Merah/Banten/2024-10-05,27222.051011174917
Bawang Merah/Banten/2024-10-06,27304.71032395959
Bawang Merah/Banten/2024-10-07,27384.719056338072
Bawang Merah/Banten/2024-10-08,27461.819512993097
Bawang Merah/Banten/2024-10-09,27536.06833025813
Bawang Merah/Banten/2024-10-10,27607.486746758223
Bawang Merah/Banten/2024-10-11,27676.348032802343
Bawang Merah/Banten/2024-10-12,27742.806522399187
Bawang Merah/Banten/2024-10-13,27806.780800819397
Bawang Merah/Banten/2024-10-14,27868.29281464219
Bawang Merah/Banten/2024-10-15,27927.731230705976
Bawang Merah/Banten/2024-10-16,27984.940299093723
Bawang Merah/Banten/2024-10-17,28040.170635581017
Bawang Merah/Banten/2024-10-18,28093.570910543203
Bawang Merah/Banten/2024-10-19,28145.08377969265
Bawang Merah/Banten/2024-10-20,28194.92658495903
Bawang Merah/Banten/2024-10-21,28243.01649570465
Bawang Merah/Banten/2024-10-22,28289.508553892374
Bawang Merah/Banten/2024-10-23,28334.399927705526
Bawang Merah/Banten/2024-10-24,28377.91787043214
Bawang Merah/Banten/2024-10-25,28419.91087988019
