id,price
Bawang Merah/Aceh/2024-10-01,31268.9786398839
Bawang Merah/Aceh/2024-10-02,31354.66912990021
Bawang Merah/Aceh/2024-10-03,31444.640136150098
Bawang Merah/Aceh/2024-10-04,31586.97440696849
Bawang Merah/Aceh/2024-10-05,31618.804951471036
Bawang Merah/Aceh/2024-10-06,31549.72273757745
Bawang Merah/Aceh/2024-10-07,31645.026099571336
Bawang Merah/Aceh/2024-10-08,31760.67672867103
Bawang Merah/Aceh/2024-10-09,31746.58632661293
Bawang Merah/Aceh/2024-10-10,31740.236017976542
Bawang Merah/Aceh/2024-10-11,31791.818464326934
Bawang Merah/Aceh/2024-10-12,31740.442277045586
Bawang Merah/Aceh/2024-10-13,31597.497218932393
Bawang Merah/Aceh/2024-10-14,31629.865182557987
Bawang Merah/Aceh/2024-10-15,31694.842693534643
Bawang Merah/Aceh/2024-10-16,31643.3997748506
Bawang Merah/Aceh/2024-10-17,31613.777887899778
Bawang Merah/Aceh/2024-10-18,31656.61736267526
Bawang Merah/Aceh/2024-10-19,31611.154222209512
Bawang Merah/Aceh/2024-10-20,31488.585031706785
Bawang Merah/Aceh/2024-10-21,31555.284730189444
Bawang Merah/Aceh/2024-10-22,31667.742993689153
Bawang Merah/Aceh/2024-10-23,31675.84360355422
Bawang Merah/Aceh/2024-10-24,31716.489018983655
Bawang Merah/Aceh/2024-10-25,31838.759909006603
Bawang Merah/Aceh/2024-10-26,31880.148767468898
Bawang Merah/Aceh/2024-10-27,31849.96535514033
Bawang Merah/Aceh/2024-10-28,32012.597957475176
Bawang Merah/Aceh/2024-10-29,32222.494978547336
Bawang Merah/Aceh/2024-10-30,32327.490282032573
Bawang Merah/Aceh/2024-10-31,32462.473407155383
Bawang Merah/Aceh/2024-11-01,32674.593360877923
Bawang Merah/Aceh/2024-11-02,32799.53409831096
Bawang Merah/Aceh/2024-11-03,32844.95849020625
Bawang Merah/Aceh/2024-11-04,33073.80390920011
Bawang Merah/Aceh/2024-11-05,33339.293206740724
Bawang Merah/Aceh/2024-11-06,33488.28386819712
Bawang Merah/Aceh/2024-11-07,33654.955989757575
Bawang Merah/Aceh/2024-11-08,33886.027443447485
Bawang Merah/Aceh/2024-11-09,34017.03416319391
Bawang Merah/Aceh/2024-11-10,34055.772330348635
Bawang Merah/Aceh/2024-11-11,34265.58572727085
Bawang Merah/Aceh/2024-11-12,34500.36232011868
Bawang Merah/Aceh/2024-11-13,34607.86329111215
Bawang Merah/Aceh/2024-11-14,34723.38572800675
Bawang Merah/Aceh/2024-11-15,34894.94801725153
Bawang Merah/Aceh/2024-11-16,34959.536651985625
Bawang Merah/Aceh/2024-11-17,34926.51208932538
Bawang Merah/Aceh/2024-11-18,35060.85783751257
Bawang Merah/Aceh/2024-11-19,35218.137778898956
Bawang Merah/Aceh/2024-11-20,35247.78590313956
Bawang Merah/Aceh/2024-11-21,35286.73059816445
Bawang Merah/Aceh/2024-11-22,35384.543448033546
Bawang Merah/Aceh/2024-11-23,35379.652092607015
Bawang Merah/Aceh/2024-11-24,35282.71554836432
Bawang Merah/Aceh/2024-11-25,35359.84683925478
Bawang Merah/Aceh/2024-11-26,35467.54850015329
Bawang Merah/Aceh/2024-11-27,35455.98556009244
Bawang Merah/Aceh/2024-11-28,35462.59845297042
Bawang Merah/Aceh/2024-11-29,35537.24596695261
Bawang Merah/Aceh/2024-11-30,35518.41780970272
Bawang Merah/Aceh/2024-12-01,35416.615072834495
