id,price
Bawang Merah/Aceh/2024-03-01,28369.350552558895
Bawang Merah/Aceh/2024-03-02,28464.247335195538
Bawang Merah/Aceh/2024-03-03,28553.714156895872
Bawang Merah/Aceh/2024-03-04,28638.7082503736
Bawang Merah/Aceh/2024-03-05,28720.06544321775
Bawang Merah/Aceh/2024-03-06,28798.13652619719
Bawang Merah/Aceh/2024-03-07,28873.223844766613
Bawang Merah/Aceh/2024-03-08,28945.548613071438
Bawang Merah/Aceh/2024-03-09,29015.362980216738
Bawang Merah/Aceh/2024-03-10,29082.869482636448
Bawang Merah/Aceh/2024-03-11,29147.96947866678
Bawang Merah/Aceh/2024-03-12,29210.87776198983
Bawang Merah/Aceh/2024-03-13,29271.80854260921
Bawang Merah/Aceh/2024-03-14,29330.768824666735
Bawang Merah/Bali/2024-03-01,24400.461622923613
Bawang Merah/Bali/2024-03-02,24411.412604898214
Bawang Merah/Bali/2024-03-03,24437.001698464155
Bawang Merah/Bali/2024-03-04,24471.704534590244
Bawang Merah/Bali/2024-03-05,24511.775330007076
Bawang Merah/Bali/2024-03-06,24554.628148674965
Bawang Merah/Bali/2024-03-07,24598.689692616463
Bawang Merah/Bali/2024-03-08,24643.027253746986
Bawang Merah/Bali/2024-03-09,24687.18080341816
Bawang Merah/Bali/2024-03-10,24730.888125300407
Bawang Merah/Bali/2024-03-11,24774.048013091087
Bawang Merah/Bali/2024-03-12,24816.60181313753
Bawang Merah/Bali/2024-03-13,24858.55067551136
Bawang Merah/Bali/2024-03-14,24899.92565214634
Bawang Merah/Banten/2024-03-01,26605.67177645862
Bawang Merah/Banten/2024-03-02,26711.579596176744
Bawang Merah/Banten/2024-03-03,26806.52014389634
Bawang Merah/Banten/2024-03-04,26893.7139031291
Bawang Merah/Banten/2024-03-05,26975.48898115754
Bawang Merah/Banten/2024-03-06,27053.416328281164
Bawang Merah/Banten/2024-03-07,27128.5231859982
Bawang Merah/Banten/2024-03-08,27201.46122612059
Bawang Merah/Banten/2024-03-09,27272.649203538895
Bawang Merah/Banten/2024-03-10,27342.350477203727
Bawang Merah/Banten/2024-03-11,27410.74486747384
Bawang Merah/Banten/2024-03-12,27477.96016007662
Bawang Merah/Banten/2024-03-13,27544.067504405975
Bawang Merah/Banten/2024-03-14,27609.09734249115
Bawang Merah/Bengkulu/2024-03-01,27952.386236488823
Bawang Merah/Bengkulu/2024-03-02,28016.01701319218
Bawang Merah/Bengkulu/2024-03-03,28100.80664366484
Bawang Merah/Bengkulu/2024-03-04,28197.01072096825
Bawang Merah/Bengkulu/2024-03-05,28298.675026297573
Bawang Merah/Bengkulu/2024-03-06,28401.69153735042
Bawang Merah/Bengkulu/2024-03-07,28504.007183313373
Bawang Merah/Bengkulu/2024-03-08,28604.902292340998
Bawang Merah/Bengkulu/2024-03-09,28703.31114828587
Bawang Merah/Bengkulu/2024-03-10,28799.20804858208
Bawang Merah/Bengkulu/2024-03-11,28892.505855262283
Bawang Merah/Bengkulu/2024-03-12,28983.077309280638
Bawang Merah/Bengkulu/2024-03-13,29071.154987514023
Bawang Merah/Bengkulu/2024-03-14,29156.461176872257
Bawang Merah/DI Yogyakarta/2024-03-01,23769.709927886724
Bawang Merah/DI Yogyakarta/2024-03-02,23940.589363127947
Bawang Merah/DI Yogyakarta/2024-03-03,24121.535489559174
