id,price
Bawang Merah/Aceh/2024-10-01,34382.074764966965
Bawang Merah/Aceh/2024-10-02,34555.80316364765
Bawang Merah/Aceh/2024-10-03,34771.32294178009
Bawang Merah/Aceh/2024-10-04,34991.139760911465
Bawang Merah/Aceh/2024-10-05,35197.382553219795
Bawang Merah/Aceh/2024-10-06,35383.00982147455
Bawang Merah/Aceh/2024-10-07,35546.338236927986
Bawang Merah/Aceh/2024-10-08,35688.168606460094
Bawang Merah/Aceh/2024-10-09,35810.36052972078
Bawang Merah/Aceh/2024-10-10,35915.11097252369
Bawang Merah/Aceh/2024-10-11,36004.619235396385
Bawang Merah/Aceh/2024-10-12,36080.948038101196
Bawang Merah/Aceh/2024-10-13,36145.96281707287
Bawang Merah/Aceh/2024-10-14,36201.293202638626
Bawang Merah/Aceh/2024-10-15,36248.36337029934
Bawang Merah/Aceh/2024-10-16,36288.390873372555
Bawang Merah/Aceh/2024-10-17,36322.427500486374
Bawang Merah/Aceh/2024-10-18,36351.363945007324
Bawang Merah/Aceh/2024-10-19,36375.96716046333
Bawang Merah/Aceh/2024-10-20,36396.8850299716
Bawang Merah/Aceh/2024-10-21,36414.66387659311
Bawang Merah/Aceh/2024-10-22,36429.77764725685
Bawang Merah/Aceh/2024-10-23,36442.62324333191
Bawang Merah/Aceh/2024-10-24,36453.53569626808
Bawang Merah/Aceh/2024-10-25,36462.815016806126
Bawang Merah/Aceh/2024-10-26,36470.69350898266
Bawang Merah/Aceh/2024-10-27,36477.376627624035
Bawang Merah/Aceh/2024-10-28,36483.05231720209
Bawang Merah/Aceh/2024-10-29,36487.87116676569
Bawang Merah/Aceh/2024-10-30,36491.95107936859
Bawang Merah/Aceh/2024-10-31,36495.39711713791
Bawang Merah/Aceh/2024-11-01,36498.184765577316
Bawang Merah/Aceh/2024-11-02,36500.560337007046
Bawang Merah/Aceh/2024-11-03,36502.57869720459
Bawang Merah/Aceh/2024-11-04,36504.292377233505
Bawang Merah/Aceh/2024-11-05,36505.74573665857
Bawang Merah/Aceh/2024-11-06,36506.97963297367
Bawang Merah/Aceh/2024-11-07,36508.02208274603
Bawang Merah/Aceh/2024-11-08,36508.90693932772
Bawang Merah/Aceh/2024-11-09,36509.656382501125
Bawang Merah/Aceh/2024-11-10,36510.29025733471
Bawang Merah/Aceh/2024-11-11,36510.827241539955
Bawang Merah/Aceh/2024-11-12,36511.28134340048
Bawang Merah/Aceh/2024-11-13,36511.66773855686
Bawang Merah/Aceh/2024-11-14,36511.992263793945
Bawang Merah/Aceh/2024-11-15,36512.268927395344
Bawang Merah/Aceh/2024-11-16,36512.50123143196
Bawang Merah/Aceh/2024-11-17,36512.69968211651
Bawang Merah/Aceh/2024-11-18,36512.86661416292
Bawang Merah/Aceh/2024-11-19,36513.00903171301
Bawang Merah/Aceh/2024-11-20,36513.129269480705
Bawang Merah/Aceh/2024-11-21,36513.230829536915
Bawang Merah/Aceh/2024-11-22,36513.31604659557
