id,price
Bawang Merah/Aceh/2024-10-01,28040.43488591909
Bawang Merah/Aceh/2024-10-02,28134.243691861626
Bawang Merah/Aceh/2024-10-03,28206.654844582077
Bawang Merah/Aceh/2024-10-04,28266.30269989371
Bawang Merah/Aceh/2024-10-05,28318.464878648516
Bawang Merah/Aceh/2024-10-06,28366.248885095116
Bawang Merah/Aceh/2024-10-07,28411.423265039917
Bawang Merah/Aceh/2024-10-08,28454.962761551138
Bawang Merah/Aceh/2024-10-09,28497.388599514958
Bawang Merah/Aceh/2024-10-10,28538.97102206945
Bawang Merah/Aceh/2024-10-11,28579.84427526593
Bawang Merah/Aceh/2024-10-12,28620.076649487015
Bawang Merah/Aceh/2024-10-13,28659.701414406296
Bawang Merah/Aceh/2024-10-14,28698.73724773526
Bawang Merah/Aceh/2024-10-15,28737.19699040055
Bawang Merah/Aceh/2024-10-16,28775.09114861488
Bawang Merah/Aceh/2024-10-17,28812.429644912478
Bawang Merah/Aceh/2024-10-18,28849.22240182757
Bawang Merah/Aceh/2024-10-19,28885.480509251352
Bawang Merah/Aceh/2024-10-20,28921.213306039568
Bawang Merah/Aceh/2024-10-21,28956.43304944038
Bawang Merah/Aceh/2024-10-22,28991.147910952564
Bawang Merah/Aceh/2024-10-23,29025.370147824284
Bawang Merah/Aceh/2024-10-24,29059.107931554314
Bawang Merah/Aceh/2024-10-25,29092.37235203385
Bawang Merah/Aceh/2024-10-26,29125.171580761667
Bawang Merah/Aceh/2024-10-27,29157.51495659351
Bawang Merah/Aceh/2024-10-28,29189.41298574209
Bawang Merah/Aceh/2024-10-29,29220.87267234921
Bawang Merah/Aceh/2024-10-30,29251.902771592137
Bawang Merah/Aceh/2024-10-31,29282.512038648125
Bawang Merah/Aceh/2024-11-01,29312.709228694435
Bawang Merah/Aceh/2024-11-02,29342.50076219439
Bawang Merah/Aceh/2024-11-03,29371.89481064677
Bawang Merah/Aceh/2024-11-04,29400.898378193375
Bawang Merah/Aceh/2024-11-05,29429.519636332985
Bawang Merah/Aceh/2024-11-06,29457.765005528923
Bawang Merah/Aceh/2024-11-07,29485.641489922997
Bawang Merah/Aceh/2024-11-08,29513.15550997853
Bawang Merah/Aceh/2024-11-09,29540.314069837328
Bawang Merah/Aceh/2024-11-10,29567.123006284233
Bawang Merah/Aceh/2024-11-11,29593.589323461052
Bawang Merah/Aceh/2024-11-12,29619.718858152624
Bawang Merah/Aceh/2024-11-13,29645.516863465306
Bawang Merah/Aceh/2024-11-14,29670.990343540903
Bawang Merah/Aceh/2024-11-15,29696.143384128805
Bawang Merah/Aceh/2024-11-16,29720.98298937082
Bawang Merah/Aceh/2024-11-17,29745.513828694817
Bawang Merah/Aceh/2024-11-18,29769.741155207153
Bawang Merah/Aceh/2024-11-19,29793.670222014185
Bawang Merah/Aceh/2024-11-20,29817.306282222267
Bawang Merah/Aceh/2024-11-21,29840.653421580788
Bawang Merah/Aceh/2024-11-22,29863.717476874586
Bawang Merah/Aceh/2024-11-23,29886.50253385305
Bawang Merah/Aceh/2024-11-24,29909.013845622536
Bawang Merah/Aceh/2024-11-25,29931.254914253946
Bawang Merah/Aceh/2024-11-26,29953.230992853638
Bawang Merah/Aceh/2024-11-27,29974.946167170998
Bawang Merah/Aceh/2024-11-28,29996.403355598446
Bawang Merah/Aceh/2024-11-29,30017.608394920822
Bawang Merah/Aceh/2024-11-30,30038.56478720903
Bawang Merah/Aceh/2024-12-01,30059.27720189094
Bawang Merah/Aceh/2024-12-02,30079.747973680493
Bawang Merah/Aceh/2024-12-03,30099.98118832707
Bawang Merah/Aceh/2024-12-04,30119.981515258547
Bawang Merah/Aceh/2024-12-05,30139.75128918886
Bawang Merah/Aceh/2024-12-06,30159.295179545876
Bawang Merah/Aceh/2024-12-07,30178.61610472202
Bawang Merah/Aceh/2024-12-08,30197.717566788193
Bawang Merah/Aceh/2024-12-09,30216.6030678153
Bawang Merah/Aceh/2024-12-10,30235.274942517277
Bawang Merah/Aceh/2024-12-11,30253.73844400048
Bawang Merah/Aceh/2024-12-12,30271.99415594339
Bawang Merah/Aceh/2024-12-13,30290.047331452366
Bawang Merah/Aceh/2024-12-14,30307.899137884375
Bawang Merah/Aceh/2024-12-15,30325.55307731032
Bawang Merah/Aceh/2024-12-16,30343.012651801106
Bawang Merah/Aceh/2024-12-17,30360.28077974915
