id,price
Bawang Merah/Aceh/2024-10-01,27807.344634383913
Bawang Merah/Aceh/2024-10-02,27953.071057796475
Bawang Merah/Aceh/2024-10-03,28051.69754594564
Bawang Merah/Aceh/2024-10-04,28103.582477420565
Bawang Merah/Aceh/2024-10-05,28117.590177357193
Bawang Merah/Aceh/2024-10-06,28103.747658431526
Bawang Merah/Aceh/2024-10-07,28072.582729458805
Bawang Merah/Aceh/2024-10-08,28032.4093067646
Bawang Merah/Aceh/2024-10-09,27989.157563745972
Bawang Merah/Aceh/2024-10-10,27945.876636803147
Bawang Merah/Aceh/2024-10-11,27901.725445240732
Bawang Merah/Aceh/2024-10-12,27857.323271930214
Bawang Merah/Aceh/2024-10-13,27812.94386208057
Bawang Merah/Aceh/2024-10-14,27767.446124255654
Bawang Merah/Aceh/2024-10-15,27720.821886956688
Bawang Merah/Aceh/2024-10-16,27671.380817294117
Bawang Merah/Aceh/2024-10-17,27620.730365812775
Bawang Merah/Aceh/2024-10-18,27568.59211787581
Bawang Merah/Aceh/2024-10-19,27515.74878633022
Bawang Merah/Aceh/2024-10-20,27461.760861277577
Bawang Merah/Aceh/2024-10-21,27406.68846160173
Bawang Merah/Aceh/2024-10-22,27350.59754297137
Bawang Merah/Aceh/2024-10-23,27293.097040802237
Bawang Merah/Aceh/2024-10-24,27234.17294681072
Bawang Merah/Aceh/2024-10-25,27176.040320843455
Bawang Merah/Aceh/2024-10-26,27116.824387609955
Bawang Merah/Aceh/2024-10-27,27056.519894003864
Bawang Merah/Aceh/2024-10-28,26996.25625789165
Bawang Merah/Aceh/2024-10-29,26936.01363420486
Bawang Merah/Aceh/2024-10-30,26874.74607110023
Bawang Merah/Aceh/2024-10-31,26812.59306773543
Bawang Merah/Aceh/2024-11-01,26751.289316564795
Bawang Merah/Aceh/2024-11-02,26690.563407093283
Bawang Merah/Aceh/2024-11-03,26628.307676315304
Bawang Merah/Aceh/2024-11-04,26565.4414178431
Bawang Merah/Aceh/2024-11-05,26502.367077991363
Bawang Merah/Aceh/2024-11-06,26439.182422906157
Bawang Merah/Aceh/2024-11-07,26375.92393249273
Bawang Merah/Aceh/2024-11-08,26312.595400661226
Bawang Merah/Aceh/2024-11-09,26249.18836407363
Bawang Merah/Aceh/2024-11-10,26185.700196176764
Bawang Merah/Aceh/2024-11-11,26122.139943987127
Bawang Merah/Aceh/2024-11-12,26058.52628521621
Bawang Merah/Aceh/2024-11-13,25994.882858842608
Bawang Merah/Aceh/2024-11-14,25931.23972430825
Bawang Merah/Aceh/2024-11-15,25867.626941055056
Bawang Merah/Aceh/2024-11-16,25804.075152203437
Bawang Merah/Aceh/2024-11-17,25740.61033144593
Bawang Merah/Aceh/2024-11-18,25678.334463760253
Bawang Merah/Aceh/2024-11-19,25617.504075840112
Bawang Merah/Aceh/2024-11-20,25556.908034831282
Bawang Merah/Aceh/2024-11-21,25496.65957435965
Bawang Merah/Aceh/2024-11-22,25435.29278591275
Bawang Merah/Aceh/2024-11-23,25374.080672264095
Bawang Merah/Aceh/2024-11-24,25313.442898243662
Bawang Merah/Aceh/2024-11-25,25253.351447284218
Bawang Merah/Aceh/2024-11-26,25193.762251660224
Bawang Merah/Aceh/2024-11-27,25136.59123599529
Bawang Merah/Aceh/2024-11-28,25080.1045833528
Bawang Merah/Aceh/2024-11-29,25024.12106156349
Bawang Merah/Aceh/2024-11-30,24968.729681596156
Bawang Merah/Aceh/2024-12-01,24914.02383200824
Bawang Merah/Aceh/2024-12-02,24861.535376980897
Bawang Merah/Aceh/2024-12-03,24812.287504896518
Bawang Merah/Aceh/2024-12-04,24763.932660892602
Bawang Merah/Aceh/2024-12-05,24716.614138036963
Bawang Merah/Aceh/2024-12-06,24670.46734973788
Bawang Merah/Aceh/2024-12-07,24625.60261122882
Bawang Merah/Aceh/2024-12-08,24582.17372179031
Bawang Merah/Aceh/2024-12-09,24543.18516641855
Bawang Merah/Aceh/2024-12-10,24505.523312240835
Bawang Merah/Aceh/2024-12-11,24469.256741479036
Bawang Merah/Aceh/2024-12-12,24434.4546200335
Bawang Merah/Aceh/2024-12-13,24401.246232688423
Bawang Merah/Aceh/2024-12-14,24371.27813644707
Bawang Merah/Aceh/2024-12-15,24342.082246839997
Bawang Merah/Aceh/2024-12-16,24314.40421313047
Bawang Merah/Aceh/2024-12-17,24288.229005597528
Bawang Merah/Aceh/2024-12-18,24263.52408416569
Bawang Merah/Aceh/2024-12-19,24240.23589633405
Bawang Merah/Aceh/2024-12-20,24218.30300994217
Bawang Merah/Aceh/2024-12-21,24197.65684276819
Bawang Merah/Aceh/2024-12-22,24178.22910442948
Bawang Merah/Aceh/2024-12-23,24159.953693337735
Bawang Merah/Aceh/2024-12-24,24142.766113020476
Bawang Merah/Aceh/2024-12-25,24126.604785397645
Bawang Merah/Aceh/2024-12-26,24111.41207221895
Bawang Merah/Aceh/2024-12-27,24097.133399546143
Bawang Merah/Aceh/2024-12-28,24083.7157985568
Bawang Merah/Aceh/2024-12-29,24071.110532097515
Bawang Merah/Aceh/2024-12-30,24059.272073246535
Bawang Merah/Aceh/2024-12-31,24048.156500197943
Bawang Merah/Bali/2024-10-01,24534.306383132935
Bawang Merah/Bali/2024-10-02,24532.10054576397
Bawang Merah/Bali/2024-10-03,24548.15899580717
Bawang Merah/Bali/2024-10-04,24588.608164787292
Bawang Merah/Bali/2024-10-05,24656.115068793297
Bawang Merah/Bali/2024-10-06,24744.656782746315
Bawang Merah/Bali/2024-10-07,24847.159216105938
Bawang Merah/Bali/2024-10-08,24956.886399388313
Bawang Merah/Bali/2024-10-09,25070.026995241642
Bawang Merah/Bali/2024-10-10,25183.662121891975
Bawang Merah/Bali/2024-10-11,25296.974078416824
Bawang Merah/Bali/2024-10-12,25409.786903858185
Bawang Merah/Bali/2024-10-13,25522.87344634533
Bawang Merah/Bali/2024-10-14,25637.268770337105
Bawang Merah/Bali/2024-10-15,25752.77736365795
Bawang Merah/Bali/2024-10-16,25869.8788061738
Bawang Merah/Bali/2024-10-17,25988.827263712883
Bawang Merah/Bali/2024-10-18,26109.36972051859
Bawang Merah/Bali/2024-10-19,26232.014508247375
Bawang Merah/Bali/2024-10-20,26355.104373693466
Bawang Merah/Bali/2024-10-21,26478.420803248882
Bawang Merah/Bali/2024-10-22,26603.123069107533
Bawang Merah/Bali/2024-10-23,26729.150217473507
Bawang Merah/Bali/2024-10-24,26856.841519474983
Bawang Merah/Bali/2024-10-25,26986.091168522835
Bawang Merah/Bali/2024-10-26,27117.098127007484
Bawang Merah/Bali/2024-10-27,27249.825592637062
Bawang Merah/Bali/2024-10-28,27384.467927515507
Bawang Merah/Bali/2024-10-29,27520.94232648611
Bawang Merah/Bali/2024-10-30,27659.326994419098
Bawang Merah/Bali/2024-10-31,27799.76914048195
Bawang Merah/Bali/2024-11-01,27942.732243537903
Bawang Merah/Bali/2024-11-02,28085.158263146877
Bawang Merah/Bali/2024-11-03,28225.50265312195
Bawang Merah/Bali/2024-11-04,28368.333497941494
Bawang Merah/Bali/2024-11-05,28509.63589757681
Bawang Merah/Bali/2024-11-06,28648.32073420286
Bawang Merah/Bali/2024-11-07,28788.06363672018
Bawang Merah/Bali/2024-11-08,28928.28266888857
Bawang Merah/Bali/2024-11-09,29068.471799194813
Bawang Merah/Bali/2024-11-10,29208.269905149937
Bawang Merah/Bali/2024-11-11,29347.435471713543
Bawang Merah/Bali/2024-11-12,29485.899494588375
Bawang Merah/Bali/2024-11-13,29623.673474490643
Bawang Merah/Bali/2024-11-14,29760.80111414194
Bawang Merah/Bali/2024-11-15,29897.338767051697
Bawang Merah/Bali/2024-11-16,30033.340486586094
Bawang Merah/Bali/2024-11-17,30168.856875896454
Bawang Merah/Bali/2024-11-18,30303.92703741789
Bawang Merah/Bali/2024-11-19,30438.586623370647
Bawang Merah/Bali/2024-11-20,30572.879336476326
Bawang Merah/Bali/2024-11-21,30706.845429241657
Bawang Merah/Bali/2024-11-22,30840.5320546031
Bawang Merah/Bali/2024-11-23,30973.99786621332
Bawang Merah/Bali/2024-11-24,31107.293467223644
Bawang Merah/Bali/2024-11-25,31240.48441171646
Bawang Merah/Bali/2024-11-26,31373.63050341606
Bawang Merah/Bali/2024-11-27,31506.796146333218
Bawang Merah/Bali/2024-11-28,31640.045744478703
Bawang Merah/Bali/2024-11-29,31773.442551791668
Bawang Merah/Bali/2024-11-30,31907.05327242613
Bawang Merah/Bali/2024-12-01,32040.942310392857
Bawang Merah/Bali/2024-12-02,32175.175219774246
Bawang Merah/Bali/2024-12-03,32309.81755465269
Bawang Merah/Bali/2024-12-04,32444.92911875248
Bawang Merah/Bali/2024-12-05,32580.572015941143
Bawang Merah/Bali/2024-12-06,32716.809500157833
Bawang Merah/Bali/2024-12-07,32853.69332462549
Bawang Merah/Bali/2024-12-08,32991.28559321165
Bawang Merah/Bali/2024-12-09,33129.64725971222
Bawang Merah/Bali/2024-12-10,33268.83467763662
Bawang Merah/Bali/2024-12-11,33408.90880078077
Bawang Merah/Bali/2024-12-12,33549.91908222437
Bawang Merah/Bali/2024-12-13,33691.92187547684
Bawang Merah/Bali/2024-12-14,33834.96893376112
Bawang Merah/Bali/2024-12-15,33979.10971015692
Bawang Merah/Bali/2024-12-16,34124.39250767231
Bawang Merah/Bali/2024-12-17,34270.86792945862
Bawang Merah/Bali/2024-12-18,34418.576228022575
Bawang Merah/Bali/2024-12-19,34567.56340622902
Bawang Merah/Bali/2024-12-20,34717.873166799545
Bawang Merah/Bali/2024-12-21,34869.54001188278
Bawang Merah/Bali/2024-12-22,35022.6007437706
Bawang Merah/Bali/2024-12-23,35177.09446489811
Bawang Merah/Bali/2024-12-24,35333.04417669773
Bawang Merah/Bali/2024-12-25,35490.48208117485
Bawang Merah/Bali/2024-12-26,35649.428879618645
Bawang Merah/Bali/2024-12-27,35809.90297317505
Bawang Merah/Bali/2024-12-28,35971.92966341972
Bawang Merah/Bali/2024-12-29,36135.50665020943
Bawang Merah/Bali/2024-12-30,36300.65003454685
Bawang Merah/Bali/2024-12-31,36467.35061585903
Bawang Merah/Banten/2024-10-01,26165.275788903236
Bawang Merah/Banten/2024-10-02,26286.603912338614
Bawang Merah/Banten/2024-10-03,26381.583751514554
Bawang Merah/Banten/2024-10-04,26441.514549702406
Bawang Merah/Banten/2024-10-05,26469.748469889164
Bawang Merah/Banten/2024-10-06,26476.281824931502
Bawang Merah/Banten/2024-10-07,26471.996932327747
Bawang Merah/Banten/2024-10-08,26465.11137008667
Bawang Merah/Banten/2024-10-09,26460.026489272714
Bawang Merah/Banten/2024-10-10,26458.038553968072
Bawang Merah/Banten/2024-10-11,26458.523856550455
Bawang Merah/Banten/2024-10-12,26460.276043117046
Bawang Merah/Banten/2024-10-13,26462.315659075975
Bawang Merah/Banten/2024-10-14,26464.061120077968
Bawang Merah/Banten/2024-10-15,26465.226058661938
Bawang Merah/Banten/2024-10-16,26465.997728705406
Bawang Merah/Banten/2024-10-17,26466.5095795691
Bawang Merah/Banten/2024-10-18,26466.91948503256
Bawang Merah/Banten/2024-10-19,26467.391336485744
Bawang Merah/Banten/2024-10-20,26467.916638478637
Bawang Merah/Banten/2024-10-21,26468.546363711357
Bawang Merah/Banten/2024-10-22,26469.220336079597
Bawang Merah/Banten/2024-10-23,26469.934661835432
Bawang Merah/Banten/2024-10-24,26470.610404089093
Bawang Merah/Banten/2024-10-25,26471.321190074086
Bawang Merah/Banten/2024-10-26,26472.007551640272
Bawang Merah/Banten/2024-10-27,26472.710904106498
Bawang Merah/Banten/2024-10-28,26473.429477587342
Bawang Merah/Banten/2024-10-29,26474.15017493069
Bawang Merah/Banten/2024-10-30,26474.882907494903
Bawang Merah/Banten/2024-10-31,26475.65351560712
Bawang Merah/Banten/2024-11-01,26476.365363523364
Bawang Merah/Banten/2024-11-02,26477.105175629258
Bawang Merah/Banten/2024-11-03,26477.86870419979
Bawang Merah/Banten/2024-11-04,26478.64816173911
Bawang Merah/Banten/2024-11-05,26479.438238590956
Bawang Merah/Banten/2024-11-06,26480.233979076147
Bawang Merah/Banten/2024-11-07,26481.036445125937
Bawang Merah/Banten/2024-11-08,26481.847052648664
Bawang Merah/Banten/2024-11-09,26482.66615562141
Bawang Merah/Banten/2024-11-10,26483.49587790668
Bawang Merah/Banten/2024-11-11,26484.33586552739
Bawang Merah/Banten/2024-11-12,26485.186118483543
Bawang Merah/Banten/2024-11-13,26486.04769870639
Bawang Merah/Banten/2024-11-14,26486.91848233342
Bawang Merah/Banten/2024-11-15,26487.79988527298
Bawang Merah/Banten/2024-11-16,26488.692261502147
Bawang Merah/Banten/2024-11-17,26489.59454908967
Bawang Merah/Banten/2024-11-18,26490.507809966803
Bawang Merah/Banten/2024-11-19,26491.432044133544
Bawang Merah/Banten/2024-11-20,26492.367251589894
Bawang Merah/Banten/2024-11-21,26493.313786312938
Bawang Merah/Banten/2024-11-22,26494.27129432559
Bawang Merah/Banten/2024-11-23,26495.24048358202
Bawang Merah/Banten/2024-11-24,26496.221000105143
Bawang Merah/Banten/2024-11-25,26497.213551849127
Bawang Merah/Banten/2024-11-26,26498.21778483689
Bawang Merah/Banten/2024-11-27,26499.234407022595
Bawang Merah/Banten/2024-11-28,26500.262356474996
Bawang Merah/Banten/2024-11-29,26501.303757056594
Bawang Merah/Banten/2024-11-30,26502.356484904885
Bawang Merah/Banten/2024-12-01,26503.42230990529
Bawang Merah/Banten/2024-12-02,26504.500878080726
