id,price
Bawang Merah/Aceh/2024-10-01,25920.305820837504
Bawang Merah/Aceh/2024-10-02,25833.64229083201
Bawang Merah/Aceh/2024-10-03,25754.194412684574
Bawang Merah/Aceh/2024-10-04,25730.696523098806
Bawang Merah/Aceh/2024-10-05,25654.098863242376
Bawang Merah/Aceh/2024-10-06,25429.527135386918
Bawang Merah/Aceh/2024-10-07,25376.774240550792
Bawang Merah/Aceh/2024-10-08,25314.544608396536
Bawang Merah/Aceh/2024-10-09,25168.98218677202
Bawang Merah/Aceh/2024-10-10,25041.480963120266
Bawang Merah/Aceh/2024-10-11,24981.79580462211
Bawang Merah/Aceh/2024-10-12,24881.65309745273
Bawang Merah/Aceh/2024-10-13,24646.69931526594
Bawang Merah/Aceh/2024-10-14,24596.987483293327
Bawang Merah/Aceh/2024-10-15,24551.221905501254
Bawang Merah/Aceh/2024-10-16,24435.292043808782
Bawang Merah/Aceh/2024-10-17,24350.09411746981
Bawang Merah/Aceh/2024-10-18,24344.657791632497
Bawang Merah/Aceh/2024-10-19,24309.77691838042
Bawang Merah/Aceh/2024-10-20,24149.98186079391
Bawang Merah/Aceh/2024-10-21,24184.052702600493
Bawang Merah/Aceh/2024-10-22,24229.29300219167
Bawang Merah/Aceh/2024-10-23,24210.094246283134
Bawang Merah/Aceh/2024-10-24,24225.78883230631
Bawang Merah/Aceh/2024-10-25,24323.80822336614
Bawang Merah/Aceh/2024-10-26,24393.344545688975
Bawang Merah/Aceh/2024-10-27,24337.35251390088
Bawang Merah/Aceh/2024-10-28,24473.090404044484
Bawang Merah/Aceh/2024-10-29,24616.419225021244
Bawang Merah/Aceh/2024-10-30,24690.38981962856
Bawang Merah/Aceh/2024-10-31,24793.11539082032
Bawang Merah/Aceh/2024-11-01,24970.945858044164
Bawang Merah/Aceh/2024-11-02,25112.142170021445
Bawang Merah/Aceh/2024-11-03,25118.887409428055
Bawang Merah/Aceh/2024-11-04,25307.83344877024
Bawang Merah/Aceh/2024-11-05,25494.40243013246
Bawang Merah/Aceh/2024-11-06,25601.37299576417
Bawang Merah/Aceh/2024-11-07,25726.749024320205
Bawang Merah/Aceh/2024-11-08,25916.92758844809
Bawang Merah/Aceh/2024-11-09,26060.364609955737
Bawang Merah/Aceh/2024-11-10,26059.575423874954
Bawang Merah/Aceh/2024-11-11,26231.66939951013
Bawang Merah/Aceh/2024-11-12,26392.6382801965
Bawang Merah/Aceh/2024-11-13,26465.928546196323
Bawang Merah/Aceh/2024-11-14,26550.29591071941
Bawang Merah/Aceh/2024-11-15,26692.958988316994
Bawang Merah/Aceh/2024-11-16,26783.25089628904
Bawang Merah/Aceh/2024-11-17,26724.60623991897
Bawang Merah/Aceh/2024-11-18,26835.08282047443
Bawang Merah/Aceh/2024-11-19,26931.637868158992
Bawang Merah/Aceh/2024-11-20,26938.689194773775
Bawang Merah/Aceh/2024-11-21,26955.959418410537
Bawang Merah/Aceh/2024-11-22,27031.620297624806
Bawang Merah/Aceh/2024-11-23,27055.93589523976
Bawang Merah/Aceh/2024-11-24,26933.2419499852
Bawang Merah/Aceh/2024-11-25,26982.460697879265
Bawang Merah/Aceh/2024-11-26,27021.370832291464
Bawang Merah/Aceh/2024-11-27,26975.162876551833
Bawang Merah/Aceh/2024-11-28,26944.278001385122
Bawang Merah/Aceh/2024-11-29,26977.547213581314
Bawang Merah/Aceh/2024-11-30,26965.829541423263
Bawang Merah/Aceh/2024-12-01,26813.986523368756
Bawang Merah/Aceh/2024-12-02,26841.392198295387
Bawang Merah/Aceh/2024-12-03,26866.198274640374
Bawang Merah/Aceh/2024-12-04,26813.88477490967
Bawang Merah/Aceh/2024-12-05,26785.094245328153
Bawang Merah/Aceh/2024-12-06,26828.76654833733
Bawang Merah/Aceh/2024-12-07,26835.772985929885
Bawang Merah/Aceh/2024-12-08,26710.88720972833
Bawang Merah/Aceh/2024-12-09,26773.29228690543
Bawang Merah/Aceh/2024-12-10,26840.84378469246
Bawang Merah/Aceh/2024-12-11,26838.61936227989
Bawang Merah/Aceh/2024-12-12,26866.75315083517
Bawang Merah/Aceh/2024-12-13,26973.57212021214
Bawang Merah/Aceh/2024-12-14,27049.23334243497
Bawang Merah/Aceh/2024-12-15,26997.699742805395
Bawang Merah/Aceh/2024-12-16,27137.253807734312
Bawang Merah/Aceh/2024-12-17,27284.769170237832
Bawang Merah/Aceh/2024-12-18,27364.270572670615
Bawang Merah/Aceh/2024-12-19,27474.780446451616
Bawang Merah/Aceh/2024-12-20,27663.469212069598
Bawang Merah/Aceh/2024-12-21,27819.308058913703
Bawang Merah/Aceh/2024-12-22,27845.06159093894
Bawang Merah/Aceh/2024-12-23,28057.819550867625
Bawang Merah/Aceh/2024-12-24,28273.287240476548
Bawang Merah/Aceh/2024-12-25,28414.364792424036
Bawang Merah/Aceh/2024-12-26,28579.013156251916
Bawang Merah/Aceh/2024-12-27,28813.423500888908
Bawang Merah/Aceh/2024-12-28,29005.688378506118
Bawang Merah/Aceh/2024-12-29,29057.811618235613
Bawang Merah/Aceh/2024-12-30,29286.255753513415
Bawang Merah/Aceh/2024-12-31,29506.24621165873
Bawang Merah/Bali/2024-10-01,21385.021988176177
Bawang Merah/Bali/2024-10-02,21325.182479192175
Bawang Merah/Bali/2024-10-03,21222.222600031728
Bawang Merah/Bali/2024-10-04,21147.350980081173
Bawang Merah/Bali/2024-10-05,21028.191343605566
Bawang Merah/Bali/2024-10-06,20926.118643612488
Bawang Merah/Bali/2024-10-07,20705.32052842006
Bawang Merah/Bali/2024-10-08,20562.905172493214
