id,price
Bawang Merah/Aceh/2024-10-01,27955.075409710404
Bawang Merah/Aceh/2024-10-02,28072.983716577288
Bawang Merah/Aceh/2024-10-03,28166.654190719124
Bawang Merah/Aceh/2024-10-04,28240.055262148377
Bawang Merah/Aceh/2024-10-05,28298.893555402752
Bawang Merah/Aceh/2024-10-06,28348.460115939375
Bawang Merah/Aceh/2024-10-07,28392.70294502377
Bawang Merah/Aceh/2024-10-08,28434.185558557507
Bawang Merah/Aceh/2024-10-09,28474.353144466873
Bawang Merah/Aceh/2024-10-10,28513.91837418079
Bawang Merah/Aceh/2024-10-11,28553.1999361515
Bawang Merah/Aceh/2024-10-12,28592.225263267752
Bawang Merah/Aceh/2024-10-13,28630.933069288727
Bawang Merah/Aceh/2024-10-14,28669.286582469937
Bawang Merah/Aceh/2024-10-15,28707.228602319952
Bawang Merah/Aceh/2024-10-16,28744.751541018482
Bawang Merah/Aceh/2024-10-17,28781.82796567678
Bawang Merah/Aceh/2024-10-18,28818.47013354301
Bawang Merah/Aceh/2024-10-19,28854.669873118397
Bawang Merah/Aceh/2024-10-20,28890.440025329586
Bawang Merah/Aceh/2024-10-21,28925.798100531098
Bawang Merah/Aceh/2024-10-22,28960.753437578674
Bawang Merah/Aceh/2024-10-23,28995.29786497354
Bawang Merah/Aceh/2024-10-24,29029.469321817156
Bawang Merah/Aceh/2024-10-25,29063.226366937157
Bawang Merah/Aceh/2024-10-26,29096.623282432553
Bawang Merah/Aceh/2024-10-27,29129.65831726789
Bawang Merah/Aceh/2024-10-28,29162.32096523046
Bawang Merah/Aceh/2024-10-29,29194.614728391167
Bawang Merah/Aceh/2024-10-30,29226.56937435269
Bawang Merah/Aceh/2024-10-31,29258.186654150482
Bawang Merah/Aceh/2024-11-01,29289.4426369667
Bawang Merah/Aceh/2024-11-02,29320.37584558129
Bawang Merah/Aceh/2024-11-03,29350.988031029698
Bawang Merah/Aceh/2024-11-04,29381.282111704346
Bawang Merah/Aceh/2024-11-05,29411.261005997654
Bawang Merah/Aceh/2024-11-06,29440.92879965901
Bawang Merah/Aceh/2024-11-07,29470.293080508705
Bawang Merah/Aceh/2024-11-08,29499.35676693916
Bawang Merah/Aceh/2024-11-09,29528.126279413696
Bawang Merah/Aceh/2024-11-10,29556.606287360188
Bawang Merah/Aceh/2024-11-11,29584.80204388499
Bawang Merah/Aceh/2024-11-12,29612.717634737488
Bawang Merah/Aceh/2024-11-13,29640.357145667072
Bawang Merah/Aceh/2024-11-14,29667.726413458582
Bawang Merah/Aceh/2024-11-15,29694.82894018292
Bawang Merah/Aceh/2024-11-16,29721.66939526796
Bawang Merah/Aceh/2024-11-17,29748.25069710612
Bawang Merah/Aceh/2024-11-18,29774.57868248224
Bawang Merah/Aceh/2024-11-19,29800.655686110254
Bawang Merah/Aceh/2024-11-20,29826.487544775006
Bawang Merah/Aceh/2024-11-21,29852.076009511944
Bawang Merah/Aceh/2024-11-22,29877.425166070458
Bawang Merah/Aceh/2024-11-23,29902.539683878418
Bawang Merah/Aceh/2024-11-24,29927.42306500673
Bawang Merah/Aceh/2024-11-25,29952.07822784781
Bawang Merah/Aceh/2024-11-26,29976.508674472567
Bawang Merah/Aceh/2024-11-27,30000.716739594933
Bawang Merah/Aceh/2024-11-28,30024.70825999975
Bawang Merah/Aceh/2024-11-29,30048.484986722466
Bawang Merah/Aceh/2024-11-30,30072.04925447702
