id,price
Bawang Merah/Aceh/2024-10-01,27954.66391637921
Bawang Merah/Aceh/2024-10-02,28073.768764138218
Bawang Merah/Aceh/2024-10-03,28168.538304865357
Bawang Merah/Aceh/2024-10-04,28242.96314835548
Bawang Merah/Aceh/2024-10-05,28302.779686748978
Bawang Merah/Aceh/2024-10-06,28353.31515356898
Bawang Merah/Aceh/2024-10-07,28398.54264825582
Bawang Merah/Aceh/2024-10-08,28441.041446030136
Bawang Merah/Aceh/2024-10-09,28482.2719104588
Bawang Merah/Aceh/2024-10-10,28522.943210899826
Bawang Merah/Aceh/2024-10-11,28563.382207304236
Bawang Merah/Aceh/2024-10-12,28603.60991209745
Bawang Merah/Aceh/2024-10-13,28643.565039038655
Bawang Merah/Aceh/2024-10-14,28683.20673063397
Bawang Merah/Aceh/2024-10-15,28722.477202713486
Bawang Merah/Aceh/2024-10-16,28761.36770009994
Bawang Merah/Aceh/2024-10-17,28799.848455190655
Bawang Merah/Aceh/2024-10-18,28837.932308912274
Bawang Merah/Aceh/2024-10-19,28875.609922409054
Bawang Merah/Aceh/2024-10-20,28912.891801893707
Bawang Merah/Aceh/2024-10-21,28949.79662507772
Bawang Merah/Aceh/2024-10-22,28986.331979781386
Bawang Merah/Aceh/2024-10-23,29022.489694505926
Bawang Merah/Aceh/2024-10-24,29058.308292031285
Bawang Merah/Aceh/2024-10-25,29093.74341279268
Bawang Merah/Aceh/2024-10-26,29128.847587853666
Bawang Merah/Aceh/2024-10-27,29163.623735606667
Bawang Merah/Aceh/2024-10-28,29198.056096732613
Bawang Merah/Aceh/2024-10-29,29232.147589623924
Bawang Merah/Aceh/2024-10-30,29265.93031659722
Bawang Merah/Aceh/2024-10-31,29299.404861330982
Bawang Merah/Aceh/2024-11-01,29332.543790936466
Bawang Merah/Aceh/2024-11-02,29365.388546586033
Bawang Merah/Aceh/2024-11-03,29397.94029563665
Bawang Merah/Aceh/2024-11-04,29430.199038088318
Bawang Merah/Aceh/2024-11-05,29462.168859690424
Bawang Merah/Aceh/2024-11-06,29493.853846192356
Bawang Merah/Aceh/2024-11-07,29525.260418057438
Bawang Merah/Aceh/2024-11-08,29556.39149367809
Bawang Merah/Aceh/2024-11-09,29587.25290983915
Bawang Merah/Aceh/2024-11-10,29617.84933596849
Bawang Merah/Aceh/2024-11-11,29648.184274137016
Bawang Merah/Aceh/2024-11-12,29678.2623937726
Bawang Merah/Aceh/2024-11-13,29708.088947981592
Bawang Merah/Aceh/2024-11-14,29737.666855156418
Bawang Merah/Aceh/2024-11-15,29767.000201046463
Bawang Merah/Aceh/2024-11-16,29796.0936550796
Bawang Merah/Aceh/2024-11-17,29824.950135648247
Bawang Merah/Aceh/2024-11-18,29853.574312180277
Bawang Merah/Aceh/2024-11-19,29881.96910306811
Bawang Merah/Aceh/2024-11-20,29910.139177739617
Bawang Merah/Aceh/2024-11-21,29938.087454587218
Bawang Merah/Aceh/2024-11-22,29965.815684646364
Bawang Merah/Aceh/2024-11-23,29993.329704701897
Bawang Merah/Aceh/2024-11-24,30020.632433146235
Bawang Merah/Aceh/2024-11-25,30047.726204693314
Bawang Merah/Aceh/2024-11-26,30074.613937735554
Bawang Merah/Aceh/2024-11-27,30101.299718022343
Bawang Merah/Aceh/2024-11-28,30127.78763130307
Bawang Merah/Aceh/2024-11-29,30154.07767757773
Bawang Merah/Aceh/2024-11-30,30180.17569363117
Bawang Merah/Aceh/2024-12-01,30206.08284682035
Bawang Merah/Aceh/2024-12-02,30231.802055537697
