id,price
Bawang Merah/Aceh/2024-10-01,27462.55816608667
Bawang Merah/Aceh/2024-10-02,27564.996074736115
Bawang Merah/Aceh/2024-10-03,27634.418793618675
Bawang Merah/Aceh/2024-10-04,27675.782336741682
Bawang Merah/Aceh/2024-10-05,27696.37626469135
Bawang Merah/Aceh/2024-10-06,27703.00393387675
Bawang Merah/Aceh/2024-10-07,27700.973316431042
Bawang Merah/Aceh/2024-10-08,27693.99310544133
Bawang Merah/Aceh/2024-10-09,27684.44529280066
Bawang Merah/Aceh/2024-10-10,27673.754637688395
Bawang Merah/Aceh/2024-10-11,27662.711440771815
Bawang Merah/Aceh/2024-10-12,27651.71785652637
Bawang Merah/Aceh/2024-10-13,27640.953657925125
Bawang Merah/Aceh/2024-10-14,27630.483049601313
Bawang Merah/Aceh/2024-10-15,27620.315370410677
Bawang Merah/Aceh/2024-10-16,27610.433693677183
Bawang Merah/Aceh/2024-10-17,27600.820509046313
Bawang Merah/Aceh/2024-10-18,27591.453636735674
Bawang Merah/Aceh/2024-10-19,27582.317901104685
Bawang Merah/Aceh/2024-10-20,27573.398126512762
Bawang Merah/Aceh/2024-10-21,27564.684974104162
Bawang Merah/Aceh/2024-10-22,27556.17027238011
Bawang Merah/Aceh/2024-10-23,27547.84584984183
Bawang Merah/Aceh/2024-10-24,27539.707620739933
Bawang Merah/Aceh/2024-10-25,27531.750331968065
Bawang Merah/Aceh/2024-10-26,27523.96873041987
Bawang Merah/Aceh/2024-10-27,27516.360481381413
Bawang Merah/Aceh/2024-10-28,27508.920331746336
Bawang Merah/Aceh/2024-10-29,27501.64536312222
Bawang Merah/Aceh/2024-10-30,27494.532657116648
Bawang Merah/Aceh/2024-10-31,27487.578711658713
Bawang Merah/Aceh/2024-11-01,27480.78002467751
Bawang Merah/Aceh/2024-11-02,27474.13309410214
Bawang Merah/Aceh/2024-11-03,27467.635585218664
Bawang Merah/Aceh/2024-11-04,27461.283412277695
Bawang Merah/Aceh/2024-11-05,27455.07482424378
Bawang Merah/Aceh/2024-11-06,27449.005735367533
Bawang Merah/Aceh/2024-11-07,27443.0743946135
Bawang Merah/Aceh/2024-11-08,27437.27729991078
Bawang Merah/Aceh/2024-11-09,27431.612116545435
Bawang Merah/Aceh/2024-11-10,27426.075342446562
Bawang Merah/Aceh/2024-11-11,27420.664642900225
Bawang Merah/Aceh/2024-11-12,27415.37651583552
Bawang Merah/Aceh/2024-11-13,27410.20979389548
Bawang Merah/Aceh/2024-11-14,27405.161558687683
Bawang Merah/Aceh/2024-11-15,27400.228891819712
Bawang Merah/Aceh/2024-11-16,27395.40945857763
Bawang Merah/Aceh/2024-11-17,27390.700340569016
Bawang Merah/Aceh/2024-11-18,27386.100370436903
