id,price
Bawang Merah/Aceh/2024-10-01,33082.509950995445
Bawang Merah/Aceh/2024-10-02,33084.37772214413
Bawang Merah/Aceh/2024-10-03,33086.93540126085
Bawang Merah/Aceh/2024-10-04,33089.71954762936
Bawang Merah/Aceh/2024-10-05,33092.32508838177
Bawang Merah/Aceh/2024-10-06,33094.52905833721
Bawang Merah/Aceh/2024-10-07,33096.271922290325
Bawang Merah/Aceh/2024-10-08,33097.588700950146
Bawang Merah/Aceh/2024-10-09,33098.551770448685
Bawang Merah/Aceh/2024-10-10,33099.24051105976
Bawang Merah/Aceh/2024-10-11,33099.727298915386
Bawang Merah/Aceh/2024-10-12,33100.06699979305
Bawang Merah/Aceh/2024-10-13,33100.30047118664
Bawang Merah/Aceh/2024-10-14,33100.46156644821
Bawang Merah/Aceh/2024-10-15,33100.5712980032
Bawang Merah/Aceh/2024-10-16,33100.64367413521
Bawang Merah/Aceh/2024-10-17,33100.69387048483
Bawang Merah/Aceh/2024-10-18,33100.7277238369
Bawang Merah/Aceh/2024-10-19,33100.74873626232
Bawang Merah/Aceh/2024-10-20,33100.76274454594
Bawang Merah/Aceh/2024-10-21,33100.77208340168
Bawang Merah/Aceh/2024-10-22,33100.77792018652
Bawang Merah/Aceh/2024-10-23,33100.78142225742
Bawang Merah/Aceh/2024-10-24,33100.78375697136
Bawang Merah/Aceh/2024-10-25,33100.78492432833
Bawang Merah/Aceh/2024-10-26,33100.78492432833
Bawang Merah/Aceh/2024-10-27,33100.78492432833
Bawang Merah/Aceh/2024-10-28,33100.786091685295
Bawang Merah/Aceh/2024-10-29,33100.786091685295
Bawang Merah/Aceh/2024-10-30,33100.786091685295
Bawang Merah/Aceh/2024-10-31,33100.786091685295
Bawang Merah/Aceh/2024-11-01,33100.786091685295
Bawang Merah/Aceh/2024-11-02,33100.786091685295
Bawang Merah/Aceh/2024-11-03,33100.786091685295
Bawang Merah/Aceh/2024-11-04,33100.786091685295
Bawang Merah/Aceh/2024-11-05,33100.786091685295
Bawang Merah/Aceh/2024-11-06,33100.786091685295
Bawang Merah/Aceh/2024-11-07,33100.786091685295
Bawang Merah/Aceh/2024-11-08,33100.786091685295
Bawang Merah/Aceh/2024-11-09,33100.786091685295
Bawang Merah/Aceh/2024-11-10,33100.786091685295
Bawang Merah/Aceh/2024-11-11,33100.786091685295
Bawang Merah/Aceh/2024-11-12,33100.786091685295
Bawang Merah/Aceh/2024-11-13,33100.786091685295
Bawang Merah/Aceh/2024-11-14,33100.786091685295
Bawang Merah/Aceh/2024-11-15,33100.786091685295
Bawang Merah/Aceh/2024-11-16,33100.786091685295
Bawang Merah/Aceh/2024-11-17,33100.786091685295
Bawang Merah/Aceh/2024-11-18,33100.786091685295
Bawang Merah/Aceh/2024-11-19,33100.786091685295
Bawang Merah/Aceh/2024-11-20,33100.786091685295
Bawang Merah/Aceh/2024-11-21,33100.786091685295
Bawang Merah/Aceh/2024-11-22,33100.786091685295
Bawang Merah/Aceh/2024-11-23,33100.786091685295
Bawang Merah/Aceh/2024-11-24,33100.786091685295
Bawang Merah/Aceh/2024-11-25,33100.786091685295
Bawang Merah/Aceh/2024-11-26,33100.786091685295
Bawang Merah/Aceh/2024-11-27,33100.786091685295
Bawang Merah/Aceh/2024-11-28,33100.786091685295
Bawang Merah/Aceh/2024-11-29,33100.786091685295
Bawang Merah/Aceh/2024-11-30,33100.786091685295
Bawang Merah/Aceh/2024-12-01,33100.786091685295
Bawang Merah/Aceh/2024-12-02,33100.786091685295
Bawang Merah/Aceh/2024-12-03,33100.786091685295
Bawang Merah/Aceh/2024-12-04,33100.786091685295
Bawang Merah/Aceh/2024-12-05,33100.786091685295
Bawang Merah/Aceh/2024-12-06,33100.786091685295
Bawang Merah/Aceh/2024-12-07,33100.786091685295
Bawang Merah/Aceh/2024-12-08,33100.786091685295
Bawang Merah/Aceh/2024-12-09,33100.786091685295
Bawang Merah/Aceh/2024-12-10,33100.786091685295
Bawang Merah/Aceh/2024-12-11,33100.786091685295
Bawang Merah/Aceh/2024-12-12,33100.786091685295
Bawang Merah/Aceh/2024-12-13,33100.786091685295
Bawang Merah/Aceh/2024-12-14,33100.786091685295
Bawang Merah/Aceh/2024-12-15,33100.786091685295
Bawang Merah/Aceh/2024-12-16,33100.786091685295
Bawang Merah/Aceh/2024-12-17,33100.786091685295
Bawang Merah/Aceh/2024-12-18,33100.786091685295
Bawang Merah/Aceh/2024-12-19,33100.786091685295
Bawang Merah/Aceh/2024-12-20,33100.786091685295
Bawang Merah/Aceh/2024-12-21,33100.786091685295
Bawang Merah/Aceh/2024-12-22,33100.786091685295
Bawang Merah/Aceh/2024-12-23,33100.786091685295
Bawang Merah/Aceh/2024-12-24,33100.786091685295
Bawang Merah/Aceh/2024-12-25,33100.786091685295
Bawang Merah/Aceh/2024-12-26,33100.786091685295
Bawang Merah/Aceh/2024-12-27,33100.786091685295
Bawang Merah/Aceh/2024-12-28,33100.786091685295
Bawang Merah/Aceh/2024-12-29,33100.786091685295
Bawang Merah/Aceh/2024-12-30,33100.786091685295
Bawang Merah/Aceh/2024-12-31,33100.786091685295
Bawang Merah/Bali/2024-10-01,27172.14285492897
Bawang Merah/Bali/2024-10-02,27171.761031150818
Bawang Merah/Bali/2024-10-03,27171.39645844698
Bawang Merah/Bali/2024-10-04,27171.17909491062
Bawang Merah/Bali/2024-10-05,27171.096289753914
Bawang Merah/Bali/2024-10-06,27171.08938932419
Bawang Merah/Bali/2024-10-07,27171.119291186333
Bawang Merah/Bali/2024-10-08,27171.160693764687
Bawang Merah/Bali/2024-10-09,27171.20324641466
Bawang Merah/Bali/2024-10-10,27171.243498921394
Bawang Merah/Bali/2024-10-11,27171.280301213264
Bawang Merah/Bali/2024-10-12,27171.31020307541
Bawang Merah/Bali/2024-10-13,27171.33780479431
Bawang Merah/Bali/2024-10-14,27171.35850608349
Bawang Merah/Bali/2024-10-15,27171.375757157803
Bawang Merah/Bali/2024-10-16,27171.388407945633
Bawang Merah/Bali/2024-10-17,27171.39875859022
Bawang Merah/Bali/2024-10-18,27171.405659019947
Bawang Merah/Bali/2024-10-19,27171.41140937805
Bawang Merah/Bali/2024-10-20,27171.414859592915
Bawang Merah/Bali/2024-10-21,27171.418309807777
Bawang Merah/Bali/2024-10-22,27171.4194598794
Bawang Merah/Bali/2024-10-23,27171.42060995102
Bawang Merah/Bali/2024-10-24,27171.42060995102
Bawang Merah/Bali/2024-10-25,27171.42176002264
Bawang Merah/Bali/2024-10-26,27171.42291009426
Bawang Merah/Bali/2024-10-27,27171.42291009426
Bawang Merah/Bali/2024-10-28,27171.42291009426
Bawang Merah/Bali/2024-10-29,27171.42291009426
Bawang Merah/Bali/2024-10-30,27171.42291009426
Bawang Merah/Bali/2024-10-31,27171.42291009426
Bawang Merah/Bali/2024-11-01,27171.42291009426
Bawang Merah/Bali/2024-11-02,27171.42291009426
Bawang Merah/Bali/2024-11-03,27171.42291009426
Bawang Merah/Bali/2024-11-04,27171.42291009426
Bawang Merah/Bali/2024-11-05,27171.42291009426
Bawang Merah/Bali/2024-11-06,27171.42291009426
Bawang Merah/Bali/2024-11-07,27171.42291009426
Bawang Merah/Bali/2024-11-08,27171.42291009426
Bawang Merah/Bali/2024-11-09,27171.42291009426
Bawang Merah/Bali/2024-11-10,27171.42291009426
Bawang Merah/Bali/2024-11-11,27171.42291009426
Bawang Merah/Bali/2024-11-12,27171.42291009426
Bawang Merah/Bali/2024-11-13,27171.42291009426
Bawang Merah/Bali/2024-11-14,27171.42291009426
Bawang Merah/Bali/2024-11-15,27171.42291009426
Bawang Merah/Bali/2024-11-16,27171.42291009426
Bawang Merah/Bali/2024-11-17,27171.42291009426
Bawang Merah/Bali/2024-11-18,27171.42291009426
Bawang Merah/Bali/2024-11-19,27171.42291009426
Bawang Merah/Bali/2024-11-20,27171.42291009426
Bawang Merah/Bali/2024-11-21,27171.42291009426
Bawang Merah/Bali/2024-11-22,27171.42291009426
Bawang Merah/Bali/2024-11-23,27171.42291009426
Bawang Merah/Bali/2024-11-24,27171.42291009426
Bawang Merah/Bali/2024-11-25,27171.42291009426
Bawang Merah/Bali/2024-11-26,27171.42291009426
Bawang Merah/Bali/2024-11-27,27171.42291009426
Bawang Merah/Bali/2024-11-28,27171.42291009426
Bawang Merah/Bali/2024-11-29,27171.42291009426
Bawang Merah/Bali/2024-11-30,27171.42291009426
Bawang Merah/Bali/2024-12-01,27171.42291009426
Bawang Merah/Bali/2024-12-02,27171.42291009426
Bawang Merah/Bali/2024-12-03,27171.42291009426
Bawang Merah/Bali/2024-12-04,27171.42291009426
Bawang Merah/Bali/2024-12-05,27171.42291009426
Bawang Merah/Bali/2024-12-06,27171.42291009426
Bawang Merah/Bali/2024-12-07,27171.42291009426
Bawang Merah/Bali/2024-12-08,27171.42291009426
Bawang Merah/Bali/2024-12-09,27171.42291009426
Bawang Merah/Bali/2024-12-10,27171.42291009426
Bawang Merah/Bali/2024-12-11,27171.42291009426
Bawang Merah/Bali/2024-12-12,27171.42291009426
Bawang Merah/Bali/2024-12-13,27171.42291009426
Bawang Merah/Bali/2024-12-14,27171.42291009426
Bawang Merah/Bali/2024-12-15,27171.42291009426
Bawang Merah/Bali/2024-12-16,27171.42291009426
Bawang Merah/Bali/2024-12-17,27171.42291009426
Bawang Merah/Bali/2024-12-18,27171.42291009426
Bawang Merah/Bali/2024-12-19,27171.42291009426
Bawang Merah/Bali/2024-12-20,27171.42291009426
Bawang Merah/Bali/2024-12-21,27171.42291009426
Bawang Merah/Bali/2024-12-22,27171.42291009426
Bawang Merah/Bali/2024-12-23,27171.42291009426
Bawang Merah/Bali/2024-12-24,27171.42291009426
Bawang Merah/Bali/2024-12-25,27171.42291009426
Bawang Merah/Bali/2024-12-26,27171.42291009426
Bawang Merah/Bali/2024-12-27,27171.42291009426
Bawang Merah/Bali/2024-12-28,27171.42291009426
Bawang Merah/Bali/2024-12-29,27171.42291009426
Bawang Merah/Bali/2024-12-30,27171.42291009426
Bawang Merah/Bali/2024-12-31,27171.42291009426
Bawang Merah/Banten/2024-10-01,33430.223589241505
Bawang Merah/Banten/2024-10-02,33430.547832250595
Bawang Merah/Banten/2024-10-03,33430.88623434305
Bawang Merah/Banten/2024-10-04,33431.829229295254
Bawang Merah/Banten/2024-10-05,33433.45610797405
Bawang Merah/Banten/2024-10-06,33435.544572770596
Bawang Merah/Banten/2024-10-07,33437.802946567535
Bawang Merah/Banten/2024-10-08,33439.97919768095
Bawang Merah/Banten/2024-10-09,33441.91616028547
Bawang Merah/Banten/2024-10-10,33443.537375330925
Bawang Merah/Banten/2024-10-11,33444.83293145895
Bawang Merah/Banten/2024-10-12,33445.83114683628
Bawang Merah/Banten/2024-10-13,33446.57591462135
Bawang Merah/Banten/2024-10-14,33447.11537569761
Bawang Merah/Banten/2024-10-15,33447.50050276518
Bawang Merah/Banten/2024-10-16,33447.76952534914
Bawang Merah/Banten/2024-10-17,33447.95217752457
Bawang Merah/Banten/2024-10-18,33448.07677745819
Bawang Merah/Banten/2024-10-19,33448.158900141716
Bawang Merah/Banten/2024-10-20,33448.214120566845
Bawang Merah/Banten/2024-10-21,33448.248102366924
Bawang Merah/Banten/2024-10-22,33448.27075690031
Bawang Merah/Banten/2024-10-23,33448.28491598368
Bawang Merah/Banten/2024-10-24,33448.2934114337
Bawang Merah/Banten/2024-10-25,33448.29907506704
Bawang Merah/Banten/2024-10-26,33448.30332279205
Bawang Merah/Banten/2024-10-27,33448.30473870039
Bawang Merah/Banten/2024-10-28,33448.30473870039
Bawang Merah/Banten/2024-10-29,33448.30473870039
Bawang Merah/Banten/2024-10-30,33448.30615460873
Bawang Merah/Banten/2024-10-31,33448.30757051706
Bawang Merah/Banten/2024-11-01,33448.30615460873
Bawang Merah/Banten/2024-11-02,33448.30615460873
Bawang Merah/Banten/2024-11-03,33448.30757051706
Bawang Merah/Banten/2024-11-04,33448.30615460873
Bawang Merah/Banten/2024-11-05,33448.30615460873
Bawang Merah/Banten/2024-11-06,33448.30615460873
Bawang Merah/Banten/2024-11-07,33448.30615460873
Bawang Merah/Banten/2024-11-08,33448.30615460873
Bawang Merah/Banten/2024-11-09,33448.30615460873
Bawang Merah/Banten/2024-11-10,33448.30473870039
Bawang Merah/Banten/2024-11-11,33448.30615460873
Bawang Merah/Banten/2024-11-12,33448.30615460873
Bawang Merah/Banten/2024-11-13,33448.30615460873
Bawang Merah/Banten/2024-11-14,33448.30473870039
Bawang Merah/Banten/2024-11-15,33448.30615460873
Bawang Merah/Banten/2024-11-16,33448.30615460873
Bawang Merah/Banten/2024-11-17,33448.30615460873
Bawang Merah/Banten/2024-11-18,33448.30615460873
Bawang Merah/Banten/2024-11-19,33448.30615460873
Bawang Merah/Banten/2024-11-20,33448.30615460873
Bawang Merah/Banten/2024-11-21,33448.30615460873
Bawang Merah/Banten/2024-11-22,33448.30615460873
Bawang Merah/Banten/2024-11-23,33448.30473870039
Bawang Merah/Banten/2024-11-24,33448.30473870039
Bawang Merah/Banten/2024-11-25,33448.30473870039
Bawang Merah/Banten/2024-11-26,33448.30473870039
Bawang Merah/Banten/2024-11-27,33448.30757051706
Bawang Merah/Banten/2024-11-28,33448.30473870039
Bawang Merah/Banten/2024-11-29,33448.30615460873
Bawang Merah/Banten/2024-11-30,33448.30473870039
Bawang Merah/Banten/2024-12-01,33448.30615460873
Bawang Merah/Banten/2024-12-02,33448.30615460873
Bawang Merah/Banten/2024-12-03,33448.30615460873
Bawang Merah/Banten/2024-12-04,33448.30757051706
Bawang Merah/Banten/2024-12-05,33448.30473870039
Bawang Merah/Banten/2024-12-06,33448.30615460873
Bawang Merah/Banten/2024-12-07,33448.30615460873
Bawang Merah/Banten/2024-12-08,33448.30615460873
Bawang Merah/Banten/2024-12-09,33448.30473870039
Bawang Merah/Banten/2024-12-10,33448.30757051706
Bawang Merah/Banten/2024-12-11,33448.30615460873
Bawang Merah/Banten/2024-12-12,33448.30473870039
Bawang Merah/Banten/2024-12-13,33448.30757051706
Bawang Merah/Banten/2024-12-14,33448.30615460873
Bawang Merah/Banten/2024-12-15,33448.30615460873
Bawang Merah/Banten/2024-12-16,33448.30757051706
Bawang Merah/Banten/2024-12-17,33448.30615460873
Bawang Merah/Banten/2024-12-18,33448.30473870039
Bawang Merah/Banten/2024-12-19,33448.30615460873
Bawang Merah/Banten/2024-12-20,33448.30473870039
Bawang Merah/Banten/2024-12-21,33448.30615460873
Bawang Merah/Banten/2024-12-22,33448.30615460873
Bawang Merah/Banten/2024-12-23,33448.30615460873
Bawang Merah/Banten/2024-12-24,33448.30615460873
Bawang Merah/Banten/2024-12-25,33448.30757051706
Bawang Merah/Banten/2024-12-26,33448.30473870039
Bawang Merah/Banten/2024-12-27,33448.30615460873
Bawang Merah/Banten/2024-12-28,33448.30473870039
Bawang Merah/Banten/2024-12-29,33448.30615460873
Bawang Merah/Banten/2024-12-30,33448.30615460873
Bawang Merah/Banten/2024-12-31,33448.30473870039
Bawang Merah/Bengkulu/2024-10-01,33312.67265588045
Bawang Merah/Bengkulu/2024-10-02,33310.50862520933
Bawang Merah/Bengkulu/2024-10-03,33308.9551872015
Bawang Merah/Bengkulu/2024-10-04,33308.04995536804
Bawang Merah/Bengkulu/2024-10-05,33307.66504377127
Bawang Merah/Bengkulu/2024-10-06,33307.63119161129
Bawang Merah/Bengkulu/2024-10-07,33307.79919862747
Bawang Merah/Bengkulu/2024-10-08,33308.06123942137
Bawang Merah/Bengkulu/2024-10-09,33308.342086970806
Bawang Merah/Bengkulu/2024-10-10,33308.6041277647
Bawang Merah/Bengkulu/2024-10-11,33308.82855504751
Bawang Merah/Bengkulu/2024-10-12,33309.010353684425
Bawang Merah/Bengkulu/2024-10-13,33309.15328502655
Bawang Merah/Bengkulu/2024-10-14,33309.25860285759
Bawang Merah/Bengkulu/2024-10-15,33309.33884501457
Bawang Merah/Bengkulu/2024-10-16,33309.3965190649
Bawang Merah/Bengkulu/2024-10-17,33309.43413257599
Bawang Merah/Bengkulu/2024-10-18,33309.46422338486
Bawang Merah/Bengkulu/2024-10-19,33309.4817763567
Bawang Merah/Bengkulu/2024-10-20,33309.49556797743
Bawang Merah/Bengkulu/2024-10-21,33309.50434446335
Bawang Merah/Bengkulu/2024-10-22,33309.50935959816
Bawang Merah/Bengkulu/2024-10-23,33309.51437473297
Bawang Merah/Bengkulu/2024-10-24,33309.51688230038
Bawang Merah/Bengkulu/2024-10-25,33309.51938986778
Bawang Merah/Bengkulu/2024-10-26,33309.520643651485
Bawang Merah/Bengkulu/2024-10-27,33309.52189743519
Bawang Merah/Bengkulu/2024-10-28,33309.52189743519
Bawang Merah/Bengkulu/2024-10-29,33309.52189743519
Bawang Merah/Bengkulu/2024-10-30,33309.52189743519
Bawang Merah/Bengkulu/2024-10-31,33309.52189743519
Bawang Merah/Bengkulu/2024-11-01,33309.52189743519
Bawang Merah/Bengkulu/2024-11-02,33309.52189743519
Bawang Merah/Bengkulu/2024-11-03,33309.52189743519
Bawang Merah/Bengkulu/2024-11-04,33309.52189743519
Bawang Merah/Bengkulu/2024-11-05,33309.52189743519
Bawang Merah/Bengkulu/2024-11-06,33309.52189743519
Bawang Merah/Bengkulu/2024-11-07,33309.52189743519
Bawang Merah/Bengkulu/2024-11-08,33309.52189743519
Bawang Merah/Bengkulu/2024-11-09,33309.52189743519
Bawang Merah/Bengkulu/2024-11-10,33309.52189743519
Bawang Merah/Bengkulu/2024-11-11,33309.52189743519
Bawang Merah/Bengkulu/2024-11-12,33309.52189743519
Bawang Merah/Bengkulu/2024-11-13,33309.52189743519
Bawang Merah/Bengkulu/2024-11-14,33309.52189743519
Bawang Merah/Bengkulu/2024-11-15,33309.52189743519
Bawang Merah/Bengkulu/2024-11-16,33309.52189743519
Bawang Merah/Bengkulu/2024-11-17,33309.52189743519
Bawang Merah/Bengkulu/2024-11-18,33309.52189743519
Bawang Merah/Bengkulu/2024-11-19,33309.52189743519
Bawang Merah/Bengkulu/2024-11-20,33309.52189743519
Bawang Merah/Bengkulu/2024-11-21,33309.52189743519
Bawang Merah/Bengkulu/2024-11-22,33309.52189743519
Bawang Merah/Bengkulu/2024-11-23,33309.52189743519
Bawang Merah/Bengkulu/2024-11-24,33309.52189743519
Bawang Merah/Bengkulu/2024-11-25,33309.52189743519
Bawang Merah/Bengkulu/2024-11-26,33309.52189743519
Bawang Merah/Bengkulu/2024-11-27,33309.52189743519
Bawang Merah/Bengkulu/2024-11-28,33309.52189743519
Bawang Merah/Bengkulu/2024-11-29,33309.52189743519
Bawang Merah/Bengkulu/2024-11-30,33309.52189743519
Bawang Merah/Bengkulu/2024-12-01,33309.52189743519
Bawang Merah/Bengkulu/2024-12-02,33309.52189743519
Bawang Merah/Bengkulu/2024-12-03,33309.52189743519
Bawang Merah/Bengkulu/2024-12-04,33309.52189743519
Bawang Merah/Bengkulu/2024-12-05,33309.52189743519
Bawang Merah/Bengkulu/2024-12-06,33309.52189743519
Bawang Merah/Bengkulu/2024-12-07,33309.52189743519
Bawang Merah/Bengkulu/2024-12-08,33309.52189743519
Bawang Merah/Bengkulu/2024-12-09,33309.52189743519
Bawang Merah/Bengkulu/2024-12-10,33309.52189743519
Bawang Merah/Bengkulu/2024-12-11,33309.52189743519
Bawang Merah/Bengkulu/2024-12-12,33309.52189743519
Bawang Merah/Bengkulu/2024-12-13,33309.52189743519
Bawang Merah/Bengkulu/2024-12-14,33309.52189743519
Bawang Merah/Bengkulu/2024-12-15,33309.52189743519
Bawang Merah/Bengkulu/2024-12-16,33309.52189743519
Bawang Merah/Bengkulu/2024-12-17,33309.52189743519
Bawang Merah/Bengkulu/2024-12-18,33309.52189743519
Bawang Merah/Bengkulu/2024-12-19,33309.52189743519
Bawang Merah/Bengkulu/2024-12-20,33309.52189743519
Bawang Merah/Bengkulu/2024-12-21,33309.52189743519
Bawang Merah/Bengkulu/2024-12-22,33309.52189743519
Bawang Merah/Bengkulu/2024-12-23,33309.52189743519
Bawang Merah/Bengkulu/2024-12-24,33309.52189743519
Bawang Merah/Bengkulu/2024-12-25,33309.52189743519
Bawang Merah/Bengkulu/2024-12-26,33309.52189743519
Bawang Merah/Bengkulu/2024-12-27,33309.52189743519
Bawang Merah/Bengkulu/2024-12-28,33309.52189743519
Bawang Merah/Bengkulu/2024-12-29,33309.52189743519
Bawang Merah/Bengkulu/2024-12-30,33309.52189743519
Bawang Merah/Bengkulu/2024-12-31,33309.52189743519
Bawang Merah/DI Yogyakarta/2024-10-01,29993.526921272278
Bawang Merah/DI Yogyakarta/2024-10-02,30000.062209367752
Bawang Merah/DI Yogyakarta/2024-10-03,30006.449090838432
Bawang Merah/DI Yogyakarta/2024-10-04,30012.220759391785
Bawang Merah/DI Yogyakarta/2024-10-05,30017.120876312256
Bawang Merah/DI Yogyakarta/2024-10-06,30021.08198404312
Bawang Merah/DI Yogyakarta/2024-10-07,30024.15535032749
Bawang Merah/DI Yogyakarta/2024-10-08,30026.458351314068
Bawang Merah/DI Yogyakarta/2024-10-09,30028.128600418568
Bawang Merah/DI Yogyakarta/2024-10-10,30029.30640935898
Bawang Merah/DI Yogyakarta/2024-10-11,30030.115900039673
Bawang Merah/DI Yogyakarta/2024-10-12,30030.65825879574
Bawang Merah/DI Yogyakarta/2024-10-13,30031.011736392975
Bawang Merah/DI Yogyakarta/2024-10-14,30031.23839378357
Bawang Merah/DI Yogyakarta/2024-10-15,30031.377356350422
Bawang Merah/DI Yogyakarta/2024-10-16,30031.462352871895
Bawang Merah/DI Yogyakarta/2024-10-17,30031.510922312737
Bawang Merah/DI Yogyakarta/2024-10-18,30031.540603637695
Bawang Merah/DI Yogyakarta/2024-10-19,30031.55679345131
Bawang Merah/DI Yogyakarta/2024-10-20,30031.564888358116
Bawang Merah/DI Yogyakarta/2024-10-21,30031.56893581152
Bawang Merah/DI Yogyakarta/2024-10-22,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-10-23,30031.572983264923
Bawang Merah/DI Yogyakarta/2024-10-24,30031.572983264923
Bawang Merah/DI Yogyakarta/2024-10-25,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-10-26,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-10-27,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-10-28,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-10-29,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-10-30,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-10-31,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-01,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-02,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-03,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-04,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-05,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-06,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-07,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-08,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-09,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-10,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-11,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-12,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-13,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-14,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-15,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-16,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-17,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-18,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-19,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-20,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-21,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-22,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-23,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-24,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-25,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-26,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-27,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-11-28,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-29,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-11-30,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-01,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-02,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-03,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-04,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-05,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-06,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-07,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-08,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-09,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-10,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-11,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-12,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-13,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-14,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-15,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-16,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-17,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-18,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-19,30031.57163411379
