id,price
Bawang Merah/Aceh/2024-10-01,33542.516
Bawang Merah/Aceh/2024-10-02,33308.42
Bawang Merah/Aceh/2024-10-03,25909.541
Bawang Merah/Aceh/2024-10-04,24869.777
Bawang Merah/Aceh/2024-10-05,25065.84
Bawang Merah/Aceh/2024-10-06,25800.316
Bawang Merah/Aceh/2024-10-07,35877.617
Bawang Merah/Aceh/2024-10-08,36750.137
Bawang Merah/Aceh/2024-10-09,46316.65
Bawang Merah/Aceh/2024-10-10,37885.74
Bawang Merah/Aceh/2024-10-11,44524.805
Bawang Merah/Aceh/2024-10-12,44524.805
Bawang Merah/Aceh/2024-10-13,44524.805
Bawang Merah/Aceh/2024-10-14,44524.805
Bawang Merah/Aceh/2024-10-15,44524.805
Bawang Merah/Aceh/2024-10-16,44524.805
Bawang Merah/Aceh/2024-10-17,44524.805
Bawang Merah/Aceh/2024-10-18,44524.805
Bawang Merah/Aceh/2024-10-19,44524.805
Bawang Merah/Aceh/2024-10-20,44524.805
Bawang Merah/Aceh/2024-10-21,44524.805
Bawang Merah/Aceh/2024-10-22,44524.805
Bawang Merah/Aceh/2024-10-23,44524.805
Bawang Merah/Aceh/2024-10-24,44524.805
Bawang Merah/Aceh/2024-10-25,44524.805
Bawang Merah/Aceh/2024-10-26,44524.805
Bawang Merah/Aceh/2024-10-27,44524.805
Bawang Merah/Aceh/2024-10-28,44524.805
Bawang Merah/Aceh/2024-10-29,44524.805
Bawang Merah/Aceh/2024-10-30,44524.805
Bawang Merah/Aceh/2024-10-31,44524.805
Bawang Merah/Aceh/2024-11-01,44524.805
Bawang Merah/Aceh/2024-11-02,44524.805
Bawang Merah/Aceh/2024-11-03,44524.805
Bawang Merah/Aceh/2024-11-04,44524.805
Bawang Merah/Aceh/2024-11-05,44524.805
Bawang Merah/Aceh/2024-11-06,44524.805
Bawang Merah/Aceh/2024-11-07,44524.805
Bawang Merah/Aceh/2024-11-08,44524.805
Bawang Merah/Aceh/2024-11-09,44524.805
Bawang Merah/Aceh/2024-11-10,44524.805
Bawang Merah/Aceh/2024-11-11,44524.805
Bawang Merah/Aceh/2024-11-12,44524.805
Bawang Merah/Aceh/2024-11-13,44524.805
Bawang Merah/Aceh/2024-11-14,44524.805
Bawang Merah/Aceh/2024-11-15,44524.805
Bawang Merah/Aceh/2024-11-16,44524.805
Bawang Merah/Aceh/2024-11-17,44524.805
Bawang Merah/Aceh/2024-11-18,44524.805
Bawang Merah/Aceh/2024-11-19,44524.805
Bawang Merah/Aceh/2024-11-20,44524.805
Bawang Merah/Aceh/2024-11-21,44524.805
Bawang Merah/Aceh/2024-11-22,44524.805
Bawang Merah/Aceh/2024-11-23,44524.805
Bawang Merah/Aceh/2024-11-24,44524.805
Bawang Merah/Aceh/2024-11-25,44524.805
Bawang Merah/Aceh/2024-11-26,44524.805
Bawang Merah/Aceh/2024-11-27,44524.805
Bawang Merah/Aceh/2024-11-28,44524.805
Bawang Merah/Aceh/2024-11-29,44524.805
Bawang Merah/Aceh/2024-11-30,44524.805
Bawang Merah/Aceh/2024-12-01,44524.805
Bawang Merah/Aceh/2024-12-02,44524.805
Bawang Merah/Aceh/2024-12-03,44524.805
Bawang Merah/Aceh/2024-12-04,44524.805
Bawang Merah/Aceh/2024-12-05,44524.805
Bawang Merah/Aceh/2024-12-06,44524.805
Bawang Merah/Aceh/2024-12-07,44524.805
Bawang Merah/Aceh/2024-12-08,44524.805
Bawang Merah/Aceh/2024-12-09,44524.805
Bawang Merah/Aceh/2024-12-10,44524.805
Bawang Merah/Aceh/2024-12-11,44524.805
Bawang Merah/Aceh/2024-12-12,44524.805
Bawang Merah/Aceh/2024-12-13,44524.805
Bawang Merah/Aceh/2024-12-14,44524.805
Bawang Merah/Aceh/2024-12-15,44524.805
Bawang Merah/Aceh/2024-12-16,44524.805
Bawang Merah/Aceh/2024-12-17,44524.805
Bawang Merah/Aceh/2024-12-18,44524.805
Bawang Merah/Aceh/2024-12-19,44524.805
Bawang Merah/Aceh/2024-12-20,44524.805
Bawang Merah/Aceh/2024-12-21,44524.805
Bawang Merah/Aceh/2024-12-22,44524.805
Bawang Merah/Aceh/2024-12-23,44524.805
Bawang Merah/Aceh/2024-12-24,44524.805
Bawang Merah/Aceh/2024-12-25,44524.805
Bawang Merah/Aceh/2024-12-26,44524.805
Bawang Merah/Aceh/2024-12-27,44524.805
Bawang Merah/Aceh/2024-12-28,44524.805
Bawang Merah/Aceh/2024-12-29,44524.805
Bawang Merah/Aceh/2024-12-30,44524.805
Bawang Merah/Aceh/2024-12-31,44524.805
Bawang Merah/Bali/2024-10-01,30805.44
Bawang Merah/Bali/2024-10-02,22600.602
Bawang Merah/Bali/2024-10-03,24144.799
Bawang Merah/Bali/2024-10-04,20294.287
Bawang Merah/Bali/2024-10-05,19757.299
Bawang Merah/Bali/2024-10-06,22212.072
Bawang Merah/Bali/2024-10-07,30393.979
Bawang Merah/Bali/2024-10-08,40872.63
Bawang Merah/Bali/2024-10-09,41626.863
Bawang Merah/Bali/2024-10-10,41215.49
Bawang Merah/Bali/2024-10-11,41372.996
Bawang Merah/Bali/2024-10-12,41372.996
Bawang Merah/Bali/2024-10-13,41372.996
Bawang Merah/Bali/2024-10-14,41372.996
Bawang Merah/Bali/2024-10-15,41372.996
Bawang Merah/Bali/2024-10-16,41372.996
Bawang Merah/Bali/2024-10-17,41372.996
Bawang Merah/Bali/2024-10-18,41372.996
Bawang Merah/Bali/2024-10-19,41372.996
Bawang Merah/Bali/2024-10-20,41372.996
Bawang Merah/Bali/2024-10-21,41372.996
Bawang Merah/Bali/2024-10-22,41372.996
Bawang Merah/Bali/2024-10-23,41372.996
Bawang Merah/Bali/2024-10-24,41372.996
Bawang Merah/Bali/2024-10-25,41372.996
Bawang Merah/Bali/2024-10-26,41372.996
Bawang Merah/Bali/2024-10-27,41372.996
Bawang Merah/Bali/2024-10-28,41372.996
Bawang Merah/Bali/2024-10-29,41372.996
Bawang Merah/Bali/2024-10-30,41372.996
Bawang Merah/Bali/2024-10-31,41372.996
Bawang Merah/Bali/2024-11-01,41372.996
Bawang Merah/Bali/2024-11-02,41372.996
