id,price
Bawang Merah/Aceh/2024-10-01,30742.95
Bawang Merah/Aceh/2024-10-02,30956.99
Bawang Merah/Aceh/2024-10-03,30792.213
Bawang Merah/Aceh/2024-10-04,31581.09
Bawang Merah/Aceh/2024-10-05,31450.305
Bawang Merah/Aceh/2024-10-06,31204.55
Bawang Merah/Aceh/2024-10-07,31412.36
Bawang Merah/Aceh/2024-10-08,31316.424
Bawang Merah/Aceh/2024-10-09,31186.105
Bawang Merah/Aceh/2024-10-10,31635.271
Bawang Merah/Aceh/2024-10-11,31640.297
Bawang Merah/Aceh/2024-10-12,31492.137
Bawang Merah/Aceh/2024-10-13,31968.0
Bawang Merah/Aceh/2024-10-14,32041.676
Bawang Merah/Aceh/2024-10-15,31624.01
Bawang Merah/Aceh/2024-10-16,32160.809
Bawang Merah/Aceh/2024-10-17,32142.266
Bawang Merah/Aceh/2024-10-18,32142.266
Bawang Merah/Aceh/2024-10-19,32142.266
Bawang Merah/Aceh/2024-10-20,32142.266
Bawang Merah/Aceh/2024-10-21,31919.1
Bawang Merah/Aceh/2024-10-22,32087.617
Bawang Merah/Aceh/2024-10-23,32087.617
Bawang Merah/Aceh/2024-10-24,31919.1
Bawang Merah/Aceh/2024-10-25,32087.617
Bawang Merah/Aceh/2024-10-26,32087.617
Bawang Merah/Aceh/2024-10-27,31937.64
Bawang Merah/Aceh/2024-10-28,32033.127
Bawang Merah/Aceh/2024-10-29,32033.127
Bawang Merah/Aceh/2024-10-30,32033.127
Bawang Merah/Aceh/2024-10-31,32033.127
Bawang Merah/Aceh/2024-11-01,32033.127
Bawang Merah/Aceh/2024-11-02,32087.617
Bawang Merah/Aceh/2024-11-03,32033.127
Bawang Merah/Aceh/2024-11-04,32033.127
Bawang Merah/Aceh/2024-11-05,32087.617
Bawang Merah/Aceh/2024-11-06,32033.127
Bawang Merah/Aceh/2024-11-07,32033.127
Bawang Merah/Aceh/2024-11-08,32087.617
Bawang Merah/Aceh/2024-11-09,32087.617
Bawang Merah/Aceh/2024-11-10,32087.617
Bawang Merah/Aceh/2024-11-11,32087.617
Bawang Merah/Aceh/2024-11-12,32087.617
Bawang Merah/Aceh/2024-11-13,32087.617
Bawang Merah/Aceh/2024-11-14,32033.127
Bawang Merah/Aceh/2024-11-15,32087.617
Bawang Merah/Aceh/2024-11-16,32087.617
Bawang Merah/Aceh/2024-11-17,32033.127
Bawang Merah/Aceh/2024-11-18,32087.617
Bawang Merah/Aceh/2024-11-19,32087.617
Bawang Merah/Aceh/2024-11-20,32033.127
Bawang Merah/Aceh/2024-11-21,32033.127
Bawang Merah/Aceh/2024-11-22,32033.127
Bawang Merah/Aceh/2024-11-23,32033.127
Bawang Merah/Aceh/2024-11-24,32033.127
Bawang Merah/Aceh/2024-11-25,32033.127
Bawang Merah/Aceh/2024-11-26,32087.617
Bawang Merah/Aceh/2024-11-27,32033.127
Bawang Merah/Aceh/2024-11-28,32033.127
Bawang Merah/Aceh/2024-11-29,32087.617
Bawang Merah/Aceh/2024-11-30,32033.127
Bawang Merah/Aceh/2024-12-01,32033.127
Bawang Merah/Aceh/2024-12-02,32087.617
Bawang Merah/Aceh/2024-12-03,32087.617
Bawang Merah/Aceh/2024-12-04,32087.617
Bawang Merah/Aceh/2024-12-05,32087.617
Bawang Merah/Aceh/2024-12-06,32087.617
Bawang Merah/Aceh/2024-12-07,32087.617
Bawang Merah/Aceh/2024-12-08,32033.127
Bawang Merah/Aceh/2024-12-09,32087.617
Bawang Merah/Aceh/2024-12-10,32087.617
Bawang Merah/Aceh/2024-12-11,32033.127
Bawang Merah/Aceh/2024-12-12,32087.617
Bawang Merah/Aceh/2024-12-13,32087.617
Bawang Merah/Aceh/2024-12-14,32033.127
Bawang Merah/Aceh/2024-12-15,32033.127
Bawang Merah/Aceh/2024-12-16,32033.127
Bawang Merah/Aceh/2024-12-17,32033.127
Bawang Merah/Aceh/2024-12-18,32033.127
Bawang Merah/Aceh/2024-12-19,32033.127
Bawang Merah/Aceh/2024-12-20,32087.617
Bawang Merah/Aceh/2024-12-21,32033.127
Bawang Merah/Aceh/2024-12-22,32033.127
Bawang Merah/Aceh/2024-12-23,32087.617
Bawang Merah/Aceh/2024-12-24,32033.127
Bawang Merah/Aceh/2024-12-25,32033.127
Bawang Merah/Aceh/2024-12-26,32087.617
Bawang Merah/Aceh/2024-12-27,32087.617
Bawang Merah/Aceh/2024-12-28,32087.617
Bawang Merah/Aceh/2024-12-29,32087.617
Bawang Merah/Aceh/2024-12-30,32087.617
Bawang Merah/Aceh/2024-12-31,32087.617
Bawang Merah/Bali/2024-10-01,23206.287
Bawang Merah/Bali/2024-10-02,22467.676
Bawang Merah/Bali/2024-10-03,22448.336
Bawang Merah/Bali/2024-10-04,20520.326
Bawang Merah/Bali/2024-10-05,23549.361
Bawang Merah/Bali/2024-10-06,22663.828
Bawang Merah/Bali/2024-10-07,23891.625
Bawang Merah/Bali/2024-10-08,24110.674
Bawang Merah/Bali/2024-10-09,25116.941
Bawang Merah/Bali/2024-10-10,24961.584
Bawang Merah/Bali/2024-10-11,24885.201
Bawang Merah/Bali/2024-10-12,24856.383
Bawang Merah/Bali/2024-10-13,26218.967
Bawang Merah/Bali/2024-10-14,26245.25
Bawang Merah/Bali/2024-10-15,26245.25
Bawang Merah/Bali/2024-10-16,24952.86
Bawang Merah/Bali/2024-10-17,26218.967
Bawang Merah/Bali/2024-10-18,26245.25
Bawang Merah/Bali/2024-10-19,26671.646
Bawang Merah/Bali/2024-10-20,26548.756
Bawang Merah/Bali/2024-10-21,26821.86
Bawang Merah/Bali/2024-10-22,26922.357
Bawang Merah/Bali/2024-10-23,26921.66
Bawang Merah/Bali/2024-10-24,26808.535
Bawang Merah/Bali/2024-10-25,28155.03
Bawang Merah/Bali/2024-10-26,28155.03
Bawang Merah/Bali/2024-10-27,28401.564
Bawang Merah/Bali/2024-10-28,26808.535
Bawang Merah/Bali/2024-10-29,28155.03
Bawang Merah/Bali/2024-10-30,27961.055
Bawang Merah/Bali/2024-10-31,28169.271
Bawang Merah/Bali/2024-11-01,27966.486
Bawang Merah/Bali/2024-11-02,27966.486
Bawang Merah/Bali/2024-11-03,27966.486
Bawang Merah/Bali/2024-11-04,27966.486
Bawang Merah/Bali/2024-11-05,27737.564
Bawang Merah/Bali/2024-11-06,28792.625
Bawang Merah/Bali/2024-11-07,28792.625
Bawang Merah/Bali/2024-11-08,29559.24
Bawang Merah/Bali/2024-11-09,27737.564
Bawang Merah/Bali/2024-11-10,28799.125
Bawang Merah/Bali/2024-11-11,28610.303
Bawang Merah/Bali/2024-11-12,28787.922
Bawang Merah/Bali/2024-11-13,28616.803
Bawang Merah/Bali/2024-11-14,28616.803
Bawang Merah/Bali/2024-11-15,28616.803
Bawang Merah/Bali/2024-11-16,28715.713
Bawang Merah/Bali/2024-11-17,28204.037
Bawang Merah/Bali/2024-11-18,29340.447
Bawang Merah/Bali/2024-11-19,29425.195
Bawang Merah/Bali/2024-11-20,30344.84
Bawang Merah/Bali/2024-11-21,28204.037
Bawang Merah/Bali/2024-11-22,29340.447
Bawang Merah/Bali/2024-11-23,28831.018
Bawang Merah/Bali/2024-11-24,29340.447
Bawang Merah/Bali/2024-11-25,28831.018
Bawang Merah/Bali/2024-11-26,28831.018
Bawang Merah/Bali/2024-11-27,28831.018
Bawang Merah/Bali/2024-11-28,28949.816
Bawang Merah/Bali/2024-11-29,28863.18
Bawang Merah/Bali/2024-11-30,30163.81
Bawang Merah/Bali/2024-12-01,29757.688
