id,price
Bawang Merah/Aceh/2024-10-01,29316.367
Bawang Merah/Aceh/2024-10-02,24248.104
Bawang Merah/Aceh/2024-10-03,23510.549
Bawang Merah/Aceh/2024-10-04,23796.045
Bawang Merah/Aceh/2024-10-05,23553.031
Bawang Merah/Aceh/2024-10-06,24192.826
Bawang Merah/Aceh/2024-10-07,22984.207
Bawang Merah/Aceh/2024-10-08,23665.523
Bawang Merah/Aceh/2024-10-09,23388.53
Bawang Merah/Aceh/2024-10-10,24030.836
Bawang Merah/Aceh/2024-10-11,24868.69
Bawang Merah/Aceh/2024-10-12,30548.248
Bawang Merah/Aceh/2024-10-13,24715.377
Bawang Merah/Aceh/2024-10-14,24987.25
Bawang Merah/Aceh/2024-10-15,24703.12
Bawang Merah/Aceh/2024-10-16,23832.633
Bawang Merah/Aceh/2024-10-17,25103.0
Bawang Merah/Aceh/2024-10-18,23308.393
Bawang Merah/Aceh/2024-10-19,23885.994
Bawang Merah/Aceh/2024-10-20,23965.889
Bawang Merah/Aceh/2024-10-21,24318.44
Bawang Merah/Aceh/2024-10-22,25336.758
Bawang Merah/Aceh/2024-10-23,30785.76
Bawang Merah/Aceh/2024-10-24,24930.58
Bawang Merah/Aceh/2024-10-25,25351.127
Bawang Merah/Aceh/2024-10-26,24729.62
Bawang Merah/Aceh/2024-10-27,24005.727
Bawang Merah/Aceh/2024-10-28,25534.256
Bawang Merah/Aceh/2024-10-29,23719.83
Bawang Merah/Aceh/2024-10-30,23876.49
Bawang Merah/Aceh/2024-10-31,23912.096
Bawang Merah/Aceh/2024-11-01,24475.482
Bawang Merah/Aceh/2024-11-02,25776.18
Bawang Merah/Aceh/2024-11-03,31585.139
Bawang Merah/Aceh/2024-11-04,24986.604
Bawang Merah/Aceh/2024-11-05,26299.445
Bawang Merah/Aceh/2024-11-06,25116.455
Bawang Merah/Aceh/2024-11-07,24077.691
Bawang Merah/Aceh/2024-11-08,26072.531
Bawang Merah/Aceh/2024-11-09,23787.646
Bawang Merah/Aceh/2024-11-10,23956.373
Bawang Merah/Aceh/2024-11-11,24317.303
Bawang Merah/Aceh/2024-11-12,24386.041
Bawang Merah/Aceh/2024-11-13,26384.531
Bawang Merah/Aceh/2024-11-14,31957.795
Bawang Merah/Aceh/2024-11-15,25011.04
Bawang Merah/Aceh/2024-11-16,26597.072
Bawang Merah/Aceh/2024-11-17,24853.51
Bawang Merah/Aceh/2024-11-18,24036.297
Bawang Merah/Aceh/2024-11-19,26382.908
Bawang Merah/Aceh/2024-11-20,23906.01
Bawang Merah/Aceh/2024-11-21,23917.768
Bawang Merah/Aceh/2024-11-22,23988.328
Bawang Merah/Aceh/2024-11-23,24254.713
Bawang Merah/Aceh/2024-11-24,26276.69
Bawang Merah/Aceh/2024-11-25,32535.998
Bawang Merah/Aceh/2024-11-26,24851.354
Bawang Merah/Aceh/2024-11-27,26276.69
Bawang Merah/Aceh/2024-11-28,24823.521
Bawang Merah/Aceh/2024-11-29,24387.342
Bawang Merah/Aceh/2024-11-30,26304.521
Bawang Merah/Aceh/2024-12-01,24091.584
Bawang Merah/Aceh/2024-12-02,24091.584
Bawang Merah/Aceh/2024-12-03,24387.342
Bawang Merah/Aceh/2024-12-04,24436.834
Bawang Merah/Aceh/2024-12-05,26304.521
Bawang Merah/Aceh/2024-12-06,32845.723
Bawang Merah/Aceh/2024-12-07,24851.354
Bawang Merah/Aceh/2024-12-08,26304.521
Bawang Merah/Aceh/2024-12-09,24851.354
Bawang Merah/Aceh/2024-12-10,24387.342
Bawang Merah/Aceh/2024-12-11,26304.521
Bawang Merah/Aceh/2024-12-12,24091.584
Bawang Merah/Aceh/2024-12-13,24091.584
Bawang Merah/Aceh/2024-12-14,24436.834
Bawang Merah/Aceh/2024-12-15,24436.834
Bawang Merah/Aceh/2024-12-16,26304.521
Bawang Merah/Aceh/2024-12-17,33138.91
Bawang Merah/Aceh/2024-12-18,24851.354
Bawang Merah/Aceh/2024-12-19,26304.521
Bawang Merah/Aceh/2024-12-20,24851.354
Bawang Merah/Aceh/2024-12-21,24415.174
Bawang Merah/Aceh/2024-12-22,26304.521
Bawang Merah/Aceh/2024-12-23,24387.342
Bawang Merah/Aceh/2024-12-24,24387.342
Bawang Merah/Aceh/2024-12-25,24387.342
Bawang Merah/Aceh/2024-12-26,24436.834
Bawang Merah/Aceh/2024-12-27,26304.521
Bawang Merah/Aceh/2024-12-28,33454.594
Bawang Merah/Aceh/2024-12-29,24851.354
Bawang Merah/Aceh/2024-12-30,26304.521
Bawang Merah/Aceh/2024-12-31,24851.354
Bawang Merah/Bali/2024-10-01,24426.8
Bawang Merah/Bali/2024-10-02,17795.963
Bawang Merah/Bali/2024-10-03,17460.58
Bawang Merah/Bali/2024-10-04,17840.111
Bawang Merah/Bali/2024-10-05,18670.502
Bawang Merah/Bali/2024-10-06,18357.408
Bawang Merah/Bali/2024-10-07,18410.023
Bawang Merah/Bali/2024-10-08,17984.547
Bawang Merah/Bali/2024-10-09,17945.145
Bawang Merah/Bali/2024-10-10,18737.422
Bawang Merah/Bali/2024-10-11,17797.084
Bawang Merah/Bali/2024-10-12,24534.574
Bawang Merah/Bali/2024-10-13,18429.916
Bawang Merah/Bali/2024-10-14,17377.717
Bawang Merah/Bali/2024-10-15,18639.082
Bawang Merah/Bali/2024-10-16,19695.17
Bawang Merah/Bali/2024-10-17,18648.121
Bawang Merah/Bali/2024-10-18,19191.773
Bawang Merah/Bali/2024-10-19,18789.334
Bawang Merah/Bali/2024-10-20,18917.668
Bawang Merah/Bali/2024-10-21,20893.47
Bawang Merah/Bali/2024-10-22,18451.182
Bawang Merah/Bali/2024-10-23,24800.121
Bawang Merah/Bali/2024-10-24,18964.98
Bawang Merah/Bali/2024-10-25,17402.465
Bawang Merah/Bali/2024-10-26,19726.96
Bawang Merah/Bali/2024-10-27,20270.307
Bawang Merah/Bali/2024-10-28,19740.125
Bawang Merah/Bali/2024-10-29,19864.62
Bawang Merah/Bali/2024-10-30,19948.162
Bawang Merah/Bali/2024-10-31,19948.715
Bawang Merah/Bali/2024-11-01,22601.316
Bawang Merah/Bali/2024-11-02,19032.252
Bawang Merah/Bali/2024-11-03,25568.65
Bawang Merah/Bali/2024-11-04,19442.764
Bawang Merah/Bali/2024-11-05,17515.791
Bawang Merah/Bali/2024-11-06,20295.646
Bawang Merah/Bali/2024-11-07,20976.576
Bawang Merah/Bali/2024-11-08,20412.69
Bawang Merah/Bali/2024-11-09,20726.52
Bawang Merah/Bali/2024-11-10,20686.707
Bawang Merah/Bali/2024-11-11,20727.926
Bawang Merah/Bali/2024-11-12,23574.36
Bawang Merah/Bali/2024-11-13,19825.514
Bawang Merah/Bali/2024-11-14,26790.21
Bawang Merah/Bali/2024-11-15,20235.004
Bawang Merah/Bali/2024-11-16,18483.387
Bawang Merah/Bali/2024-11-17,20986.975
Bawang Merah/Bali/2024-11-18,21898.336
Bawang Merah/Bali/2024-11-19,20992.412
Bawang Merah/Bali/2024-11-20,21909.6
Bawang Merah/Bali/2024-11-21,21145.756
Bawang Merah/Bali/2024-11-22,22082.186
Bawang Merah/Bali/2024-11-23,24612.426
Bawang Merah/Bali/2024-11-24,20715.137
Bawang Merah/Bali/2024-11-25,27414.367
Bawang Merah/Bali/2024-11-26,21298.32
Bawang Merah/Bali/2024-11-27,19405.684
Bawang Merah/Bali/2024-11-28,22055.602
Bawang Merah/Bali/2024-11-29,22785.898
Bawang Merah/Bali/2024-11-30,22055.602
Bawang Merah/Bali/2024-12-01,22785.898
Bawang Merah/Bali/2024-12-02,22055.602
Bawang Merah/Bali/2024-12-03,23465.129
Bawang Merah/Bali/2024-12-04,25858.04
Bawang Merah/Bali/2024-12-05,22055.602
Bawang Merah/Bali/2024-12-06,28532.344
Bawang Merah/Bali/2024-12-07,22557.688
Bawang Merah/Bali/2024-12-08,20320.84
Bawang Merah/Bali/2024-12-09,23465.129
Bawang Merah/Bali/2024-12-10,23728.695
Bawang Merah/Bali/2024-12-11,23465.129
Bawang Merah/Bali/2024-12-12,23728.695
Bawang Merah/Bali/2024-12-13,23465.68
Bawang Merah/Bali/2024-12-14,24043.656
Bawang Merah/Bali/2024-12-15,27035.3
Bawang Merah/Bali/2024-12-16,23465.129
Bawang Merah/Bali/2024-12-17,28846.68
Bawang Merah/Bali/2024-12-18,23728.695
Bawang Merah/Bali/2024-12-19,21298.32
Bawang Merah/Bali/2024-12-20,24043.656
Bawang Merah/Bali/2024-12-21,24605.05
Bawang Merah/Bali/2024-12-22,24043.656
Bawang Merah/Bali/2024-12-23,24605.05
Bawang Merah/Bali/2024-12-24,24043.656
Bawang Merah/Bali/2024-12-25,24656.188
Bawang Merah/Bali/2024-12-26,28331.223
Bawang Merah/Bali/2024-12-27,24043.656
Bawang Merah/Bali/2024-12-28,29171.652
Bawang Merah/Bali/2024-12-29,24605.05
Bawang Merah/Bali/2024-12-30,22557.688
Bawang Merah/Bali/2024-12-31,24656.188
Bawang Merah/Banten/2024-10-01,29024.81
Bawang Merah/Banten/2024-10-02,24180.043
Bawang Merah/Banten/2024-10-03,22973.469
Bawang Merah/Banten/2024-10-04,23962.75
Bawang Merah/Banten/2024-10-05,23646.896
Bawang Merah/Banten/2024-10-06,23724.955
Bawang Merah/Banten/2024-10-07,23672.926
Bawang Merah/Banten/2024-10-08,23688.408
Bawang Merah/Banten/2024-10-09,23223.174
Bawang Merah/Banten/2024-10-10,23866.072
Bawang Merah/Banten/2024-10-11,24388.723
Bawang Merah/Banten/2024-10-12,29604.637
Bawang Merah/Banten/2024-10-13,24094.582
Bawang Merah/Banten/2024-10-14,23375.607
Bawang Merah/Banten/2024-10-15,23836.527
Bawang Merah/Banten/2024-10-16,23432.662
Bawang Merah/Banten/2024-10-17,23644.162
Bawang Merah/Banten/2024-10-18,23421.137
Bawang Merah/Banten/2024-10-19,23823.44
Bawang Merah/Banten/2024-10-20,23446.172
Bawang Merah/Banten/2024-10-21,24026.281
Bawang Merah/Banten/2024-10-22,24386.557
Bawang Merah/Banten/2024-10-23,30075.62
Bawang Merah/Banten/2024-10-24,24773.025
Bawang Merah/Banten/2024-10-25,23585.04
Bawang Merah/Banten/2024-10-26,24365.824
Bawang Merah/Banten/2024-10-27,24178.324
Bawang Merah/Banten/2024-10-28,24266.752
Bawang Merah/Banten/2024-10-29,24188.225
Bawang Merah/Banten/2024-10-30,24077.49
Bawang Merah/Banten/2024-10-31,23721.16
Bawang Merah/Banten/2024-11-01,24419.793
Bawang Merah/Banten/2024-11-02,24872.705
Bawang Merah/Banten/2024-11-03,30591.5
Bawang Merah/Banten/2024-11-04,25789.385
Bawang Merah/Banten/2024-11-05,23927.186
Bawang Merah/Banten/2024-11-06,24465.271
Bawang Merah/Banten/2024-11-07,23787.662
Bawang Merah/Banten/2024-11-08,24586.775
Bawang Merah/Banten/2024-11-09,23862.3
Bawang Merah/Banten/2024-11-10,24375.986
Bawang Merah/Banten/2024-11-11,23800.996
Bawang Merah/Banten/2024-11-12,24273.521
Bawang Merah/Banten/2024-11-13,25796.607
Bawang Merah/Banten/2024-11-14,31038.297
Bawang Merah/Banten/2024-11-15,26824.02
Bawang Merah/Banten/2024-11-16,24280.717
Bawang Merah/Banten/2024-11-17,24468.47
Bawang Merah/Banten/2024-11-18,24202.135
Bawang Merah/Banten/2024-11-19,25419.057
Bawang Merah/Banten/2024-11-20,24500.254
Bawang Merah/Banten/2024-11-21,24296.14
Bawang Merah/Banten/2024-11-22,24280.273
Bawang Merah/Banten/2024-11-23,24435.725
Bawang Merah/Banten/2024-11-24,26653.336
