id,price
Bawang Merah/Aceh/2024-10-01,28194.47522565722
Bawang Merah/Aceh/2024-10-02,28258.936677426096
Bawang Merah/Aceh/2024-10-03,28315.467105954882
Bawang Merah/Aceh/2024-10-04,28367.62811735272
Bawang Merah/Aceh/2024-10-05,28417.213939279314
Bawang Merah/Aceh/2024-10-06,28465.55127292871
Bawang Merah/Aceh/2024-10-07,28514.02752205729
Bawang Merah/Aceh/2024-10-08,28562.09111049771
Bawang Merah/Aceh/2024-10-09,28610.582535266873
Bawang Merah/Aceh/2024-10-10,28658.883680850264
Bawang Merah/Aceh/2024-10-11,28707.115368694063
Bawang Merah/Aceh/2024-10-12,28755.94882905483
Bawang Merah/Aceh/2024-10-13,28804.471772462126
Bawang Merah/Aceh/2024-10-14,28853.176239877936
Bawang Merah/Aceh/2024-10-15,28902.07448855042
Bawang Merah/Aceh/2024-10-16,28950.9219571948
Bawang Merah/Aceh/2024-10-17,29000.379369854923
Bawang Merah/Aceh/2024-10-18,29049.565372020003
Bawang Merah/Aceh/2024-10-19,29098.79398271441
Bawang Merah/Aceh/2024-10-20,29148.298673331734
Bawang Merah/Aceh/2024-10-21,29197.90842607617
Bawang Merah/Aceh/2024-10-22,29246.992284506556
Bawang Merah/Aceh/2024-10-23,29297.008861154314
Bawang Merah/Aceh/2024-10-24,29346.703247278925
Bawang Merah/Aceh/2024-10-25,29396.841229051348
Bawang Merah/Aceh/2024-10-26,29446.930181831118
Bawang Merah/Aceh/2024-10-27,29496.984697580334
Bawang Merah/Aceh/2024-10-28,29547.468217015263
Bawang Merah/Aceh/2024-10-29,29597.723518162962
Bawang Merah/Aceh/2024-10-30,29648.151588141915
Bawang Merah/Aceh/2024-10-31,29698.56098040938
Bawang Merah/Aceh/2024-11-01,29749.314742982384
Bawang Merah/Aceh/2024-11-02,29799.71829846501
Bawang Merah/Aceh/2024-11-03,29850.600470304485
Bawang Merah/Aceh/2024-11-04,29901.981103569266
Bawang Merah/Aceh/2024-11-05,29953.35181429982
Bawang Merah/Aceh/2024-11-06,30004.443526715037
Bawang Merah/Aceh/2024-11-07,30055.95548763871
Bawang Merah/Aceh/2024-11-08,30106.803806126114
Bawang Merah/Aceh/2024-11-09,30158.494956344362
Bawang Merah/Aceh/2024-11-10,30210.303425937887
Bawang Merah/Aceh/2024-11-11,30261.88893035054
Bawang Merah/Aceh/2024-11-12,30313.382213562723
Bawang Merah/Aceh/2024-11-13,30365.399640053507
Bawang Merah/Aceh/2024-11-14,30417.419401258227
Bawang Merah/Aceh/2024-11-15,30469.68430742621
Bawang Merah/Aceh/2024-11-16,30521.82313904166
Bawang Merah/Aceh/2024-11-17,30573.964305371042
Bawang Merah/Aceh/2024-11-18,30626.565994024273
Bawang Merah/Aceh/2024-11-19,30678.66221711039
Bawang Merah/Aceh/2024-11-20,30731.46527484059
Bawang Merah/Aceh/2024-11-21,30784.082722812887
Bawang Merah/Aceh/2024-11-22,30836.706007570025
Bawang Merah/Aceh/2024-11-23,30889.57793936133
Bawang Merah/Aceh/2024-11-24,30942.676338404413
Bawang Merah/Aceh/2024-11-25,30995.838942080733
Bawang Merah/Aceh/2024-11-26,31048.741225153204
Bawang Merah/Aceh/2024-11-27,31101.895657330748
Bawang Merah/Aceh/2024-11-28,31155.457497090098
Bawang Merah/Aceh/2024-11-29,31208.559398204085
Bawang Merah/Aceh/2024-11-30,31262.194781452414
Bawang Merah/Aceh/2024-12-01,31315.834834128615
Bawang Merah/Aceh/2024-12-02,31369.620806425806
Bawang Merah/Aceh/2024-12-03,31423.00053849816
Bawang Merah/Aceh/2024-12-04,31477.093525677916
Bawang Merah/Aceh/2024-12-05,31531.126977652308
Bawang Merah/Aceh/2024-12-06,31584.53472629189
Bawang Merah/Aceh/2024-12-07,31639.11566868424
Bawang Merah/Aceh/2024-12-08,31693.543103635307
Bawang Merah/Aceh/2024-12-09,31747.52635926008
Bawang Merah/Aceh/2024-12-10,31801.781609058376
Bawang Merah/Aceh/2024-12-11,31856.441931724545
Bawang Merah/Aceh/2024-12-12,31910.63764631748
Bawang Merah/Aceh/2024-12-13,31965.641171932217
Bawang Merah/Aceh/2024-12-14,32020.250130891796
Bawang Merah/Aceh/2024-12-15,32074.81239557266
Bawang Merah/Aceh/2024-12-16,32129.647821784016
Bawang Merah/Aceh/2024-12-17,32184.447059929367
Bawang Merah/Aceh/2024-12-18,32239.36303377151
Bawang Merah/Aceh/2024-12-19,32294.235815405842
Bawang Merah/Aceh/2024-12-20,32349.60472375154
Bawang Merah/Aceh/2024-12-21,32405.195429921147
Bawang Merah/Aceh/2024-12-22,32460.121909976002
Bawang Merah/Aceh/2024-12-23,32515.202481150623
Bawang Merah/Aceh/2024-12-24,32570.6741169095
Bawang Merah/Aceh/2024-12-25,32626.320856213566
Bawang Merah/Aceh/2024-12-26,32681.742295622822
Bawang Merah/Aceh/2024-12-27,32737.26296037435
Bawang Merah/Aceh/2024-12-28,32792.935381531715
Bawang Merah/Aceh/2024-12-29,32848.57161462307
Bawang Merah/Aceh/2024-12-30,32904.29890155792
Bawang Merah/Aceh/2024-12-31,32960.0472009182
Bawang Merah/Bali/2024-10-01,24068.7545157969
Bawang Merah/Bali/2024-10-02,24069.97589185834
Bawang Merah/Bali/2024-10-03,24074.708436578512
Bawang Merah/Bali/2024-10-04,24080.38749024272
Bawang Merah/Bali/2024-10-05,24086.186151355505
Bawang Merah/Bali/2024-10-06,24092.590900212526
Bawang Merah/Bali/2024-10-07,24099.345845878124
Bawang Merah/Bali/2024-10-08,24105.57290866971
Bawang Merah/Bali/2024-10-09,24111.64471179247
Bawang Merah/Bali/2024-10-10,24117.856248617172
Bawang Merah/Bali/2024-10-11,24124.589342921972
Bawang Merah/Bali/2024-10-12,24130.78247860074
Bawang Merah/Bali/2024-10-13,24136.85485675931
Bawang Merah/Bali/2024-10-14,24143.51492151618
Bawang Merah/Bali/2024-10-15,24149.53957170248
Bawang Merah/Bali/2024-10-16,24155.90694323182
Bawang Merah/Bali/2024-10-17,24161.963220387697
Bawang Merah/Bali/2024-10-18,24167.970044463873
Bawang Merah/Bali/2024-10-19,24174.781918674707
Bawang Merah/Bali/2024-10-20,24180.97850456834
Bawang Merah/Bali/2024-10-21,24187.5776155293
Bawang Merah/Bali/2024-10-22,24193.48093315959
Bawang Merah/Bali/2024-10-23,24199.84600454569
Bawang Merah/Bali/2024-10-24,24205.777498930693
Bawang Merah/Bali/2024-10-25,24212.37430974841
Bawang Merah/Bali/2024-10-26,24218.375383466482
Bawang Merah/Bali/2024-10-27,24224.4834138453
Bawang Merah/Bali/2024-10-28,24230.730602890253
Bawang Merah/Bali/2024-10-29,24236.954790502787
Bawang Merah/Bali/2024-10-30,24243.061670809984
Bawang Merah/Bali/2024-10-31,24249.280108064413
Bawang Merah/Bali/2024-11-01,24255.462318062782
Bawang Merah/Bali/2024-11-02,24261.283405572176
Bawang Merah/Bali/2024-11-03,24267.523694187403
Bawang Merah/Bali/2024-11-04,24274.067026674747
Bawang Merah/Bali/2024-11-05,24280.02152249217
Bawang Merah/Bali/2024-11-06,24286.06859907508
Bawang Merah/Bali/2024-11-07,24292.164553701878
Bawang Merah/Bali/2024-11-08,24298.138600736856
Bawang Merah/Bali/2024-11-09,24304.320235699415
Bawang Merah/Bali/2024-11-10,24310.597901642323
Bawang Merah/Bali/2024-11-11,24316.69155612588
Bawang Merah/Bali/2024-11-12,24322.36428439617
Bawang Merah/Bali/2024-11-13,24328.4728898108
Bawang Merah/Bali/2024-11-14,24334.795408546925
Bawang Merah/Bali/2024-11-15,24340.914939641953
Bawang Merah/Bali/2024-11-16,24346.710150539875
Bawang Merah/Bali/2024-11-17,24352.577240914106
Bawang Merah/Bali/2024-11-18,24358.76577630639
Bawang Merah/Bali/2024-11-19,24364.93418544531
Bawang Merah/Bali/2024-11-20,24370.755272954702
Bawang Merah/Bali/2024-11-21,24376.65284022689
Bawang Merah/Bali/2024-11-22,24383.124868273735
Bawang Merah/Bali/2024-11-23,24388.54573085904
Bawang Merah/Bali/2024-11-24,24394.808445870876
Bawang Merah/Bali/2024-11-25,24400.758916437626
Bawang Merah/Bali/2024-11-26,24406.662809103727
Bawang Merah/Bali/2024-11-27,24412.17567741871
Bawang Merah/Bali/2024-11-28,24418.66725668311
Bawang Merah/Bali/2024-11-29,24424.34688538313
Bawang Merah/Bali/2024-11-30,24429.926457852125
Bawang Merah/Bali/2024-12-01,24436.3944606483
Bawang Merah/Bali/2024-12-02,24441.938955932856
Bawang Merah/Bali/2024-12-03,24447.827897667885
Bawang Merah/Bali/2024-12-04,24453.509251475334
Bawang Merah/Bali/2024-12-05,24459.720788300037
Bawang Merah/Bali/2024-12-06,24465.52980005741
Bawang Merah/Bali/2024-12-07,24471.486020982265
Bawang Merah/Bali/2024-12-08,24477.250179946423
Bawang Merah/Bali/2024-12-09,24483.166148364544
Bawang Merah/Bali/2024-12-10,24488.896955251694
Bawang Merah/Bali/2024-12-11,24494.618561565876
Bawang Merah/Bali/2024-12-12,24500.45402497053
Bawang Merah/Bali/2024-12-13,24506.15953028202
Bawang Merah/Bali/2024-12-14,24511.76727950573
Bawang Merah/Bali/2024-12-15,24517.936263680458
Bawang Merah/Bali/2024-12-16,24523.75332593918
Bawang Merah/Bali/2024-12-17,24529.36567544937
Bawang Merah/Bali/2024-12-18,24534.880268871784
Bawang Merah/Bali/2024-12-19,24541.05845361948
Bawang Merah/Bali/2024-12-20,24546.69265449047
Bawang Merah/Bali/2024-12-21,24552.663826346397
Bawang Merah/Bali/2024-12-22,24557.81154692173
Bawang Merah/Bali/2024-12-23,24563.180081248283
Bawang Merah/Bali/2024-12-24,24569.16505396366
Bawang Merah/Bali/2024-12-25,24575.023518800735
Bawang Merah/Bali/2024-12-26,24580.82217991352
Bawang Merah/Bali/2024-12-27,24585.736435949802
Bawang Merah/Bali/2024-12-28,24591.896219551563
Bawang Merah/Bali/2024-12-29,24597.68222987652
Bawang Merah/Bali/2024-12-30,24603.104817569256
Bawang Merah/Bali/2024-12-31,24608.956381976604
Bawang Merah/Banten/2024-10-01,26436.29090987146
Bawang Merah/Banten/2024-10-02,26460.33161751926
Bawang Merah/Banten/2024-10-03,26476.033333018422
Bawang Merah/Banten/2024-10-04,26482.79712714255
Bawang Merah/Banten/2024-10-05,26485.449831411242
Bawang Merah/Banten/2024-10-06,26486.667512580752
Bawang Merah/Banten/2024-10-07,26486.76096253097
Bawang Merah/Banten/2024-10-08,26486.555655822158
Bawang Merah/Banten/2024-10-09,26485.723809674382
Bawang Merah/Banten/2024-10-10,26485.213374719024
Bawang Merah/Banten/2024-10-11,26484.92806918919
Bawang Merah/Banten/2024-10-12,26484.345422908664
Bawang Merah/Banten/2024-10-13,26483.90082769096
Bawang Merah/Banten/2024-10-14,26483.49163018167
Bawang Merah/Banten/2024-10-15,26483.030044063926
Bawang Merah/Banten/2024-10-16,26482.21872858703
Bawang Merah/Banten/2024-10-17,26481.779089048505
Bawang Merah/Banten/2024-10-18,26481.243875697255
Bawang Merah/Banten/2024-10-19,26480.84600545466
Bawang Merah/Banten/2024-10-20,26480.359640941024
Bawang Merah/Banten/2024-10-21,26480.12530811131
Bawang Merah/Banten/2024-10-22,26479.806020781398
Bawang Merah/Banten/2024-10-23,26479.42230962217
Bawang Merah/Banten/2024-10-24,26479.10585410893
Bawang Merah/Banten/2024-10-25,26478.81913267076
Bawang Merah/Banten/2024-10-26,26478.476482853293
Bawang Merah/Banten/2024-10-27,26478.146576210856
Bawang Merah/Banten/2024-10-28,26477.65242420137
Bawang Merah/Banten/2024-10-29,26476.95296548307
Bawang Merah/Banten/2024-10-30,26476.56500659883
Bawang Merah/Banten/2024-10-31,26476.32854990661
Bawang Merah/Banten/2024-11-01,26475.80253995955
Bawang Merah/Banten/2024-11-02,26475.341661795974
Bawang Merah/Banten/2024-11-03,26474.880783632398
Bawang Merah/Banten/2024-11-04,26474.28539417684
Bawang Merah/Banten/2024-11-05,26473.71336720884
Bawang Merah/Banten/2024-11-06,26473.06346528232
Bawang Merah/Banten/2024-11-07,26472.63869278133
Bawang Merah/Banten/2024-11-08,26471.948437467217
Bawang Merah/Banten/2024-11-09,26471.54277972877
Bawang Merah/Banten/2024-11-10,26470.91057665646
Bawang Merah/Banten/2024-11-11,26470.381734892726
Bawang Merah/Banten/2024-11-12,26470.10634072125
Bawang Merah/Banten/2024-11-13,26469.816787466407
Bawang Merah/Banten/2024-11-14,26469.50387172401
Bawang Merah/Banten/2024-11-15,26469.17538098991
Bawang Merah/Banten/2024-11-16,26468.693264201283
Bawang Merah/Banten/2024-11-17,26468.325835987926
Bawang Merah/Banten/2024-11-18,26467.92371802032
Bawang Merah/Banten/2024-11-19,26467.54921026528
Bawang Merah/Banten/2024-11-20,26466.817893609405
Bawang Merah/Banten/2024-11-21,26466.11560307443
Bawang Merah/Banten/2024-11-22,26465.52587725222
Bawang Merah/Banten/2024-11-23,26465.183935388923
Bawang Merah/Banten/2024-11-24,26464.60412092507
Bawang Merah/Banten/2024-11-25,26463.855813369155
Bawang Merah/Banten/2024-11-26,26463.32626365125
Bawang Merah/Banten/2024-11-27,26462.681317403913
Bawang Merah/Banten/2024-11-28,26462.091591581702
Bawang Merah/Banten/2024-11-29,26461.64133273065
Bawang Merah/Banten/2024-11-30,26461.07355348766
Bawang Merah/Banten/2024-12-01,26460.614799186587
Bawang Merah/Banten/2024-12-02,26460.1631244272
Bawang Merah/Banten/2024-12-03,26459.57269065082
Bawang Merah/Banten/2024-12-04,26459.045264795423
Bawang Merah/Banten/2024-12-05,26458.419433310628
Bawang Merah/Banten/2024-12-06,26457.53024287522
Bawang Merah/Banten/2024-12-07,26457.024763599038
Bawang Merah/Banten/2024-12-08,26456.469019576907
Bawang Merah/Banten/2024-12-09,26455.8814176172
Bawang Merah/Banten/2024-12-10,26455.295231565833
Bawang Merah/Banten/2024-12-11,26454.640373960137
Bawang Merah/Banten/2024-12-12,26453.770298287272
Bawang Merah/Banten/2024-12-13,26453.133139535785
Bawang Merah/Banten/2024-12-14,26452.449255809188
Bawang Merah/Banten/2024-12-15,26451.97280265391
Bawang Merah/Banten/2024-12-16,26451.36183820665
Bawang Merah/Banten/2024-12-17,26451.022020205855
Bawang Merah/Banten/2024-12-18,26450.390525087714
Bawang Merah/Banten/2024-12-19,26449.586289152503
Bawang Merah/Banten/2024-12-20,26448.708425983787
Bawang Merah/Banten/2024-12-21,26448.061355873942
Bawang Merah/Banten/2024-12-22,26447.313756272197
Bawang Merah/Banten/2024-12-23,26446.644031628966
Bawang Merah/Banten/2024-12-24,26446.024571731687
Bawang Merah/Banten/2024-12-25,26445.533251538873
Bawang Merah/Banten/2024-12-26,26444.952021166682
Bawang Merah/Banten/2024-12-27,26444.225660189986
Bawang Merah/Banten/2024-12-28,26443.647969588637
Bawang Merah/Banten/2024-12-29,26443.105676695704
Bawang Merah/Banten/2024-12-30,26442.523738369346
Bawang Merah/Banten/2024-12-31,26442.10887722671
Bawang Merah/Bengkulu/2024-10-01,26944.231925755743
Bawang Merah/Bengkulu/2024-10-02,26942.237155884508
Bawang Merah/Bengkulu/2024-10-03,26938.139790743593
Bawang Merah/Bengkulu/2024-10-04,26930.971282422546
Bawang Merah/Bengkulu/2024-10-05,26922.688160389665
Bawang Merah/Bengkulu/2024-10-06,26913.462819904093
Bawang Merah/Bengkulu/2024-10-07,26904.354081302885
Bawang Merah/Bengkulu/2024-10-08,26894.92061272264
