id,price
Bawang Merah/Aceh/2024-10-01,29041.693
Bawang Merah/Aceh/2024-10-02,27486.44
Bawang Merah/Aceh/2024-10-03,24902.09
Bawang Merah/Aceh/2024-10-04,23680.229
Bawang Merah/Aceh/2024-10-05,23897.059
Bawang Merah/Aceh/2024-10-06,24532.516
Bawang Merah/Aceh/2024-10-07,24169.127
Bawang Merah/Aceh/2024-10-08,24885.426
Bawang Merah/Aceh/2024-10-09,23799.076
Bawang Merah/Aceh/2024-10-10,24904.41
Bawang Merah/Aceh/2024-10-11,24738.566
Bawang Merah/Aceh/2024-10-12,24708.219
Bawang Merah/Aceh/2024-10-13,30130.656
Bawang Merah/Aceh/2024-10-14,27394.855
Bawang Merah/Aceh/2024-10-15,26392.703
Bawang Merah/Aceh/2024-10-16,25636.549
Bawang Merah/Aceh/2024-10-17,24979.107
Bawang Merah/Aceh/2024-10-18,24979.107
Bawang Merah/Aceh/2024-10-19,24979.107
Bawang Merah/Aceh/2024-10-20,25152.033
Bawang Merah/Aceh/2024-10-21,24979.107
Bawang Merah/Aceh/2024-10-22,25152.033
Bawang Merah/Aceh/2024-10-23,25152.033
Bawang Merah/Aceh/2024-10-24,25262.691
Bawang Merah/Aceh/2024-10-25,26613.578
Bawang Merah/Aceh/2024-10-26,26392.703
Bawang Merah/Aceh/2024-10-27,27394.855
Bawang Merah/Aceh/2024-10-28,26613.578
Bawang Merah/Aceh/2024-10-29,26613.578
Bawang Merah/Aceh/2024-10-30,25636.549
Bawang Merah/Aceh/2024-10-31,25262.691
Bawang Merah/Aceh/2024-11-01,25636.549
Bawang Merah/Aceh/2024-11-02,25636.549
Bawang Merah/Aceh/2024-11-03,25636.549
Bawang Merah/Aceh/2024-11-04,25636.549
Bawang Merah/Aceh/2024-11-05,25636.549
Bawang Merah/Aceh/2024-11-06,26613.578
Bawang Merah/Aceh/2024-11-07,26613.578
Bawang Merah/Aceh/2024-11-08,26613.578
Bawang Merah/Aceh/2024-11-09,26613.578
Bawang Merah/Aceh/2024-11-10,26613.578
Bawang Merah/Aceh/2024-11-11,26613.578
Bawang Merah/Aceh/2024-11-12,26613.578
Bawang Merah/Aceh/2024-11-13,25636.549
Bawang Merah/Aceh/2024-11-14,25636.549
Bawang Merah/Aceh/2024-11-15,26613.578
Bawang Merah/Aceh/2024-11-16,26613.578
Bawang Merah/Aceh/2024-11-17,26613.578
Bawang Merah/Aceh/2024-11-18,26613.578
Bawang Merah/Aceh/2024-11-19,26613.578
Bawang Merah/Aceh/2024-11-20,26613.578
Bawang Merah/Aceh/2024-11-21,26613.578
Bawang Merah/Aceh/2024-11-22,26613.578
Bawang Merah/Aceh/2024-11-23,26613.578
Bawang Merah/Aceh/2024-11-24,26613.578
Bawang Merah/Aceh/2024-11-25,26613.578
Bawang Merah/Aceh/2024-11-26,26613.578
Bawang Merah/Aceh/2024-11-27,26613.578
Bawang Merah/Aceh/2024-11-28,26613.578
Bawang Merah/Aceh/2024-11-29,26613.578
Bawang Merah/Aceh/2024-11-30,26613.578
Bawang Merah/Aceh/2024-12-01,26613.578
Bawang Merah/Aceh/2024-12-02,26613.578
Bawang Merah/Aceh/2024-12-03,26613.578
Bawang Merah/Aceh/2024-12-04,26613.578
Bawang Merah/Aceh/2024-12-05,26613.578
Bawang Merah/Aceh/2024-12-06,26613.578
Bawang Merah/Aceh/2024-12-07,26613.578
Bawang Merah/Aceh/2024-12-08,26613.578
Bawang Merah/Aceh/2024-12-09,26613.578
Bawang Merah/Aceh/2024-12-10,26613.578
Bawang Merah/Aceh/2024-12-11,26613.578
Bawang Merah/Aceh/2024-12-12,26613.578
Bawang Merah/Aceh/2024-12-13,26613.578
Bawang Merah/Aceh/2024-12-14,26613.578
Bawang Merah/Aceh/2024-12-15,26613.578
Bawang Merah/Aceh/2024-12-16,26613.578
Bawang Merah/Aceh/2024-12-17,26613.578
Bawang Merah/Aceh/2024-12-18,26613.578
Bawang Merah/Aceh/2024-12-19,26613.578
Bawang Merah/Aceh/2024-12-20,26613.578
Bawang Merah/Aceh/2024-12-21,26613.578
Bawang Merah/Aceh/2024-12-22,26613.578
Bawang Merah/Aceh/2024-12-23,26613.578
Bawang Merah/Aceh/2024-12-24,26613.578
Bawang Merah/Aceh/2024-12-25,26613.578
Bawang Merah/Aceh/2024-12-26,26613.578
Bawang Merah/Aceh/2024-12-27,26613.578
Bawang Merah/Aceh/2024-12-28,26613.578
Bawang Merah/Aceh/2024-12-29,26613.578
Bawang Merah/Aceh/2024-12-30,26613.578
Bawang Merah/Aceh/2024-12-31,26613.578
Bawang Merah/Bali/2024-10-01,24605.684
Bawang Merah/Bali/2024-10-02,23332.111
Bawang Merah/Bali/2024-10-03,17840.043
Bawang Merah/Bali/2024-10-04,19301.082
Bawang Merah/Bali/2024-10-05,19785.658
Bawang Merah/Bali/2024-10-06,19965.676
Bawang Merah/Bali/2024-10-07,21465.865
Bawang Merah/Bali/2024-10-08,20272.414
Bawang Merah/Bali/2024-10-09,18649.672
Bawang Merah/Bali/2024-10-10,21588.615
Bawang Merah/Bali/2024-10-11,21564.793
Bawang Merah/Bali/2024-10-12,21364.277
Bawang Merah/Bali/2024-10-13,25511.47
Bawang Merah/Bali/2024-10-14,24727.412
Bawang Merah/Bali/2024-10-15,24472.164
Bawang Merah/Bali/2024-10-16,22487.295
Bawang Merah/Bali/2024-10-17,22012.496
Bawang Merah/Bali/2024-10-18,21874.258
Bawang Merah/Bali/2024-10-19,22425.824
Bawang Merah/Bali/2024-10-20,22425.824
Bawang Merah/Bali/2024-10-21,22389.623
Bawang Merah/Bali/2024-10-22,22389.623
Bawang Merah/Bali/2024-10-23,22425.824
Bawang Merah/Bali/2024-10-24,24364.676
Bawang Merah/Bali/2024-10-25,24721.78
Bawang Merah/Bali/2024-10-26,24670.654
Bawang Merah/Bali/2024-10-27,26132.55
Bawang Merah/Bali/2024-10-28,24688.873
Bawang Merah/Bali/2024-10-29,24766.986
Bawang Merah/Bali/2024-10-30,24514.129
Bawang Merah/Bali/2024-10-31,24514.129
Bawang Merah/Bali/2024-11-01,24514.129
Bawang Merah/Bali/2024-11-02,24572.742
Bawang Merah/Bali/2024-11-03,24572.742
Bawang Merah/Bali/2024-11-04,24572.742
Bawang Merah/Bali/2024-11-05,24793.4
Bawang Merah/Bali/2024-11-06,24670.654
Bawang Merah/Bali/2024-11-07,25737.99
Bawang Merah/Bali/2024-11-08,26633.188
Bawang Merah/Bali/2024-11-09,26633.188
Bawang Merah/Bali/2024-11-10,26528.168
Bawang Merah/Bali/2024-11-11,25511.47
Bawang Merah/Bali/2024-11-12,25511.47
Bawang Merah/Bali/2024-11-13,24859.287
Bawang Merah/Bali/2024-11-14,25511.47
Bawang Merah/Bali/2024-11-15,25511.47
Bawang Merah/Bali/2024-11-16,25511.47
Bawang Merah/Bali/2024-11-17,25511.47
Bawang Merah/Bali/2024-11-18,26070.229
Bawang Merah/Bali/2024-11-19,26370.18
Bawang Merah/Bali/2024-11-20,27280.021
Bawang Merah/Bali/2024-11-21,27735.31
Bawang Merah/Bali/2024-11-22,27814.568
Bawang Merah/Bali/2024-11-23,28155.057
Bawang Merah/Bali/2024-11-24,27884.705
Bawang Merah/Bali/2024-11-25,27113.39
Bawang Merah/Bali/2024-11-26,27113.39
Bawang Merah/Bali/2024-11-27,27113.39
Bawang Merah/Bali/2024-11-28,27279.375
Bawang Merah/Bali/2024-11-29,27279.375
Bawang Merah/Bali/2024-11-30,27641.627
Bawang Merah/Bali/2024-12-01,27464.959
Bawang Merah/Bali/2024-12-02,27523.945
Bawang Merah/Bali/2024-12-03,27845.48
Bawang Merah/Bali/2024-12-04,27577.223
Bawang Merah/Bali/2024-12-05,28325.52
Bawang Merah/Bali/2024-12-06,28527.943
Bawang Merah/Bali/2024-12-07,28396.408
Bawang Merah/Bali/2024-12-08,27834.92
Bawang Merah/Bali/2024-12-09,28070.209
Bawang Merah/Bali/2024-12-10,27913.387
Bawang Merah/Bali/2024-12-11,27905.121
Bawang Merah/Bali/2024-12-12,27667.857
Bawang Merah/Bali/2024-12-13,27808.873
Bawang Merah/Bali/2024-12-14,27769.553
Bawang Merah/Bali/2024-12-15,27740.197
Bawang Merah/Bali/2024-12-16,27723.53
Bawang Merah/Bali/2024-12-17,28389.986
Bawang Merah/Bali/2024-12-18,28592.326
Bawang Merah/Bali/2024-12-19,28722.135
Bawang Merah/Bali/2024-12-20,28697.584
Bawang Merah/Bali/2024-12-21,28549.672
Bawang Merah/Bali/2024-12-22,28389.592
Bawang Merah/Bali/2024-12-23,28549.672
Bawang Merah/Bali/2024-12-24,28034.09
Bawang Merah/Bali/2024-12-25,28034.09
Bawang Merah/Bali/2024-12-26,28034.09
Bawang Merah/Bali/2024-12-27,28195.883
Bawang Merah/Bali/2024-12-28,28057.531
Bawang Merah/Bali/2024-12-29,28389.986
Bawang Merah/Bali/2024-12-30,28665.12
Bawang Merah/Bali/2024-12-31,28772.799
Bawang Merah/Banten/2024-10-01,27761.867
Bawang Merah/Banten/2024-10-02,25981.816
Bawang Merah/Banten/2024-10-03,22563.678
Bawang Merah/Banten/2024-10-04,23743.826
Bawang Merah/Banten/2024-10-05,23436.146
Bawang Merah/Banten/2024-10-06,23627.844
Bawang Merah/Banten/2024-10-07,23692.227
Bawang Merah/Banten/2024-10-08,24350.965
Bawang Merah/Banten/2024-10-09,24001.951
Bawang Merah/Banten/2024-10-10,23551.635
Bawang Merah/Banten/2024-10-11,23411.22
Bawang Merah/Banten/2024-10-12,23517.434
