id,price
Bawang Merah/Aceh/2024-10-01,34391.648259460926
Bawang Merah/Aceh/2024-10-02,34490.588766634464
Bawang Merah/Aceh/2024-10-03,34580.74841469526
Bawang Merah/Aceh/2024-10-04,34661.20032221079
Bawang Merah/Aceh/2024-10-05,34731.363145411015
Bawang Merah/Aceh/2024-10-06,34791.33844435215
Bawang Merah/Aceh/2024-10-07,34841.34918421507
Bawang Merah/Aceh/2024-10-08,34882.70163744688
Bawang Merah/Aceh/2024-10-09,34916.58417344093
Bawang Merah/Aceh/2024-10-10,34944.028735756874
Bawang Merah/Aceh/2024-10-11,34966.03691667318
Bawang Merah/Aceh/2024-10-12,34983.62431675196
Bawang Merah/Aceh/2024-10-13,34997.49601960182
Bawang Merah/Aceh/2024-10-14,35008.194846212864
Bawang Merah/Aceh/2024-10-15,35016.406035125256
Bawang Merah/Aceh/2024-10-16,35022.7191016078
Bawang Merah/Aceh/2024-10-17,35027.540285885334
Bawang Merah/Aceh/2024-10-18,35031.19177848101
Bawang Merah/Aceh/2024-10-19,35033.9070507884
Bawang Merah/Aceh/2024-10-20,35035.847198069096
Bawang Merah/Aceh/2024-10-21,35037.153470516205
Bawang Merah/Aceh/2024-10-22,35037.890072762966
Bawang Merah/Aceh/2024-10-23,35038.42939168215
Bawang Merah/Aceh/2024-10-24,35038.819288909435
Bawang Merah/Aceh/2024-10-25,35039.094785153866
Bawang Merah/Aceh/2024-10-26,35039.28389698267
Bawang Merah/Aceh/2024-10-27,35039.29907262325
Bawang Merah/Aceh/2024-10-28,35039.41464096308
Bawang Merah/Aceh/2024-10-29,35039.297905266285
Bawang Merah/Aceh/2024-10-30,35039.224361777306
Bawang Merah/Aceh/2024-10-31,35039.18233692646
Bawang Merah/Aceh/2024-11-01,35039.09245043993
Bawang Merah/Aceh/2024-11-02,35039.022409021854
Bawang Merah/Aceh/2024-11-03,35038.96754324436
Bawang Merah/Aceh/2024-11-04,35038.926685750484
Bawang Merah/Aceh/2024-11-05,35038.89633446932
Bawang Merah/Aceh/2024-11-06,35038.87298732996
