id,price
Bawang Merah/Aceh/2024-10-01,29066.053705513474
Bawang Merah/Aceh/2024-10-02,29191.59010648727
Bawang Merah/Aceh/2024-10-03,29331.13479107618
Bawang Merah/Aceh/2024-10-04,29474.98935759067
Bawang Merah/Aceh/2024-10-05,29617.594852149483
Bawang Merah/Aceh/2024-10-06,29756.004865765568
Bawang Merah/Aceh/2024-10-07,29888.890946209427
Bawang Merah/Aceh/2024-10-08,30015.7966569066
Bawang Merah/Aceh/2024-10-09,30136.731336712834
Bawang Merah/Aceh/2024-10-10,30251.907444596287
Bawang Merah/Aceh/2024-10-11,30361.537439525124
Bawang Merah/Aceh/2024-10-12,30465.951683521267
Bawang Merah/Aceh/2024-10-13,30565.47003239393
Bawang Merah/Aceh/2024-10-14,30660.351639389988
Bawang Merah/Aceh/2024-10-15,30750.872000753876
Bawang Merah/Aceh/2024-10-16,30837.242408096787
Bawang Merah/Aceh/2024-10-17,30919.709173738953
Bawang Merah/Aceh/2024-10-18,30998.46607893705
Bawang Merah/Aceh/2024-10-19,31073.72675001621
Bawang Merah/Aceh/2024-10-20,31145.673294663426
Bawang Merah/Aceh/2024-10-21,31214.46330606937
Bawang Merah/Aceh/2024-10-22,31280.263716280457
Bawang Merah/Aceh/2024-10-23,31343.247294127937
Bawang Merah/Aceh/2024-10-24,31403.51209759712
Bawang Merah/Aceh/2024-10-25,31461.26708358526
Bawang Merah/Aceh/2024-10-26,31516.576456725594
Bawang Merah/Aceh/2024-10-27,31569.55461800098
Bawang Merah/Aceh/2024-10-28,31620.349821746346
Bawang Merah/Aceh/2024-10-29,31669.07413423061
Bawang Merah/Aceh/2024-10-30,31715.784755945202
Bawang Merah/Aceh/2024-10-31,31760.57857751846
Bawang Merah/Aceh/2024-11-01,31803.51980358362
Bawang Merah/Aceh/2024-11-02,31844.73684340715
Bawang Merah/Aceh/2024-11-03,31884.302073121067
Bawang Merah/Aceh/2024-11-04,31922.28786885738
Bawang Merah/Aceh/2024-11-05,31958.765439391133
Bawang Merah/Aceh/2024-11-06,31993.797821998593
Bawang Merah/Aceh/2024-11-07,32027.4527233839
Bawang Merah/Aceh/2024-11-08,32059.786176681515
Bawang Merah/Aceh/2024-11-09,32090.856549739834
Bawang Merah/Aceh/2024-11-10,32120.721043050286
Bawang Merah/Aceh/2024-11-11,32149.427518248554
Bawang Merah/Aceh/2024-11-12,32177.025004327294
Bawang Merah/Aceh/2024-11-13,32203.562530279156
Bawang Merah/Aceh/2024-11-14,32229.084455668923
Bawang Merah/Aceh/2024-11-15,32253.630470633503
Bawang Merah/Aceh/2024-11-16,32277.24376738071
Bawang Merah/Aceh/2024-11-17,32299.96053397655
Bawang Merah/Aceh/2024-11-18,32321.818125843998
