id,price
Bawang Merah/Aceh/2024-10-01,27788.23149874806
Bawang Merah/Aceh/2024-10-02,27818.48180353641
Bawang Merah/Aceh/2024-10-03,27832.832122743126
Bawang Merah/Aceh/2024-10-04,27836.696657985445
Bawang Merah/Aceh/2024-10-05,27834.503194242712
Bawang Merah/Aceh/2024-10-06,27828.86486008763
Bawang Merah/Aceh/2024-10-07,27821.42704516649
Bawang Merah/Aceh/2024-10-08,27812.832963168617
Bawang Merah/Aceh/2024-10-09,27803.997238278385
Bawang Merah/Aceh/2024-10-10,27794.842241257425
Bawang Merah/Aceh/2024-10-11,27785.691329985853
Bawang Merah/Aceh/2024-10-12,27776.728363186117
Bawang Merah/Aceh/2024-10-13,27767.742049247023
Bawang Merah/Aceh/2024-10-14,27758.651840537783
Bawang Merah/Aceh/2024-10-15,27749.964369982477
Bawang Merah/Aceh/2024-10-16,27740.871242880818
Bawang Merah/Aceh/2024-10-17,27732.32910826802
Bawang Merah/Aceh/2024-10-18,27723.693001419302
Bawang Merah/Aceh/2024-10-19,27715.198144763704
Bawang Merah/Aceh/2024-10-20,27706.748815029856
Bawang Merah/Aceh/2024-10-21,27698.323999792334
Bawang Merah/Aceh/2024-10-22,27689.853657633063
Bawang Merah/Aceh/2024-10-23,27681.64246872067
Bawang Merah/Aceh/2024-10-24,27673.554435968395
Bawang Merah/Aceh/2024-10-25,27665.37943512201
Bawang Merah/Aceh/2024-10-26,27657.418060600754
Bawang Merah/Aceh/2024-10-27,27649.35687705874
Bawang Merah/Aceh/2024-10-28,27641.36806964874
Bawang Merah/Aceh/2024-10-29,27633.410197198387
Bawang Merah/Aceh/2024-10-30,27625.55155009031
Bawang Merah/Aceh/2024-10-31,27617.90010884404
Bawang Merah/Aceh/2024-11-01,27610.378244221207
Bawang Merah/Aceh/2024-11-02,27602.739643901583
Bawang Merah/Aceh/2024-11-03,27595.319923013445
Bawang Merah/Aceh/2024-11-04,27587.82082185149
Bawang Merah/Aceh/2024-11-05,27580.65266638994
Bawang Merah/Aceh/2024-11-06,27573.302403241392
Bawang Merah/Aceh/2024-11-07,27565.940466523167
Bawang Merah/Aceh/2024-11-08,27558.949749320742
Bawang Merah/Aceh/2024-11-09,27551.609992384907
Bawang Merah/Aceh/2024-11-10,27544.71616581082
Bawang Merah/Aceh/2024-11-11,27537.740040570494
Bawang Merah/Aceh/2024-11-12,27530.888238847252
Bawang Merah/Aceh/2024-11-13,27524.03935551643
Bawang Merah/Aceh/2024-11-14,27517.268101423975
Bawang Merah/Aceh/2024-11-15,27510.611248314377
Bawang Merah/Aceh/2024-11-16,27503.83824318647
Bawang Merah/Aceh/2024-11-17,27497.442294359204
Bawang Merah/Aceh/2024-11-18,27490.865988880392
Bawang Merah/Aceh/2024-11-19,27484.339296072718
Bawang Merah/Aceh/2024-11-20,27478.055997192856
Bawang Merah/Aceh/2024-11-21,27471.82931512594
Bawang Merah/Aceh/2024-11-22,27465.404182374474
Bawang Merah/Aceh/2024-11-23,27459.309995323416
Bawang Merah/Aceh/2024-11-24,27453.27359244227
Bawang Merah/Aceh/2024-11-25,27447.220846563574
Bawang Merah/Aceh/2024-11-26,27440.984825640913
Bawang Merah/Aceh/2024-11-27,27435.284037888046
Bawang Merah/Aceh/2024-11-28,27429.21378165483
Bawang Merah/Aceh/2024-11-29,27423.44762191176
Bawang Merah/Aceh/2024-11-30,27417.504023909565
Bawang Merah/Aceh/2024-12-01,27411.936314851042
Bawang Merah/Aceh/2024-12-02,27406.15964889526
Bawang Merah/Aceh/2024-12-03,27400.522482097145
Bawang Merah/Aceh/2024-12-04,27395.079096555706
Bawang Merah/Aceh/2024-12-05,27389.555747061964
Bawang Merah/Aceh/2024-12-06,27384.097769558426
Bawang Merah/Aceh/2024-12-07,27378.779291212555
Bawang Merah/Aceh/2024-12-08,27373.421122729775
Bawang Merah/Aceh/2024-12-09,27368.096807599064
Bawang Merah/Aceh/2024-12-10,27362.95460015535
Bawang Merah/Aceh/2024-12-11,27357.765114754435
