id,price
Bawang Merah/Aceh/2024-10-01,28361.720123738047
Bawang Merah/Aceh/2024-10-02,28479.639520496126
Bawang Merah/Aceh/2024-10-03,28594.226113110777
Bawang Merah/Aceh/2024-10-04,28707.53328248858
Bawang Merah/Aceh/2024-10-05,28817.279429435726
Bawang Merah/Aceh/2024-10-06,28924.990873187777
Bawang Merah/Aceh/2024-10-07,29031.29156604409
Bawang Merah/Aceh/2024-10-08,29137.122981399294
Bawang Merah/Aceh/2024-10-09,29240.961134731766
Bawang Merah/Aceh/2024-10-10,29341.788090765473
Bawang Merah/Aceh/2024-10-11,29443.27927291393
Bawang Merah/Aceh/2024-10-12,29544.384059906002
Bawang Merah/Aceh/2024-10-13,29642.737386524674
Bawang Merah/Aceh/2024-10-14,29739.788526445624
Bawang Merah/Aceh/2024-10-15,29833.99656847119
Bawang Merah/Aceh/2024-10-16,29927.34485208988
Bawang Merah/Aceh/2024-10-17,30019.03665617108
Bawang Merah/Aceh/2024-10-18,30109.707022905346
Bawang Merah/Aceh/2024-10-19,30199.003410488363
Bawang Merah/Aceh/2024-10-20,30286.38941839337
Bawang Merah/Aceh/2024-10-21,30373.021313697096
Bawang Merah/Aceh/2024-10-22,30459.391721040007
Bawang Merah/Aceh/2024-10-23,30544.287756532427
Bawang Merah/Aceh/2024-10-24,30629.995105117556
Bawang Merah/Aceh/2024-10-25,30712.170615196224
Bawang Merah/Aceh/2024-10-26,30794.57959666848
Bawang Merah/Aceh/2024-10-27,30877.09013819694
Bawang Merah/Aceh/2024-10-28,30958.0212457478
Bawang Merah/Aceh/2024-10-29,31037.0256306231
Bawang Merah/Aceh/2024-10-30,31115.546729713675
Bawang Merah/Aceh/2024-10-31,31193.829687982794
Bawang Merah/Aceh/2024-11-01,31270.39021104574
Bawang Merah/Aceh/2024-11-02,31346.125996410843
Bawang Merah/Aceh/2024-11-03,31421.39075323939
Bawang Merah/Aceh/2024-11-04,31495.17588511109
Bawang Merah/Aceh/2024-11-05,31568.18472459912
Bawang Merah/Aceh/2024-11-06,31640.54101154208
Bawang Merah/Aceh/2024-11-07,31711.770215332504
Bawang Merah/Aceh/2024-11-08,31782.087129652497
Bawang Merah/Aceh/2024-11-09,31851.923092901703
