id,price
Bawang Merah/Aceh/2024-10-01,33282.39064782858
Bawang Merah/Aceh/2024-10-02,33294.016355872154
Bawang Merah/Aceh/2024-10-03,33305.74362397194
Bawang Merah/Aceh/2024-10-04,33316.83584988117
Bawang Merah/Aceh/2024-10-05,33326.69184476137
Bawang Merah/Aceh/2024-10-06,33334.985916018486
Bawang Merah/Aceh/2024-10-07,33341.645687520504
Bawang Merah/Aceh/2024-10-08,33346.78322553635
Bawang Merah/Aceh/2024-10-09,33350.60865432024
Bawang Merah/Aceh/2024-10-10,33353.36711883545
Bawang Merah/Aceh/2024-10-11,33355.300261974335
Bawang Merah/Aceh/2024-10-12,33356.617040634155
Bawang Merah/Aceh/2024-10-13,33357.490223646164
Bawang Merah/Aceh/2024-10-14,33358.05522441864
Bawang Merah/Aceh/2024-10-15,33358.40893357992
Bawang Merah/Aceh/2024-10-16,33358.626061975956
Bawang Merah/Aceh/2024-10-17,33358.75447124243
Bawang Merah/Aceh/2024-10-18,33358.82684737444
Bawang Merah/Aceh/2024-10-19,33358.86770486832
Bawang Merah/Aceh/2024-10-20,33358.88754993677
Bawang Merah/Aceh/2024-10-21,33358.896888792515
Bawang Merah/Aceh/2024-10-22,33358.89922350645
Bawang Merah/Aceh/2024-10-23,33358.89922350645
Bawang Merah/Aceh/2024-10-24,33358.89805614948
Bawang Merah/Aceh/2024-10-25,33358.89805614948
Bawang Merah/Aceh/2024-10-26,33358.896888792515
Bawang Merah/Aceh/2024-10-27,33358.89572143555
Bawang Merah/Aceh/2024-10-28,33358.89455407858
Bawang Merah/Aceh/2024-10-29,33358.89455407858
Bawang Merah/Aceh/2024-10-30,33358.89338672161
Bawang Merah/Aceh/2024-10-31,33358.89338672161
Bawang Merah/Aceh/2024-11-01,33358.89338672161
Bawang Merah/Aceh/2024-11-02,33358.89338672161
Bawang Merah/Aceh/2024-11-03,33358.89338672161
Bawang Merah/Aceh/2024-11-04,33358.89338672161
Bawang Merah/Aceh/2024-11-05,33358.89338672161
Bawang Merah/Aceh/2024-11-06,33358.89338672161
Bawang Merah/Aceh/2024-11-07,33358.89338672161
Bawang Merah/Aceh/2024-11-08,33358.89338672161
Bawang Merah/Aceh/2024-11-09,33358.89338672161
Bawang Merah/Aceh/2024-11-10,33358.89338672161
Bawang Merah/Aceh/2024-11-11,33358.89338672161
Bawang Merah/Aceh/2024-11-12,33358.89338672161
Bawang Merah/Aceh/2024-11-13,33358.89338672161
Bawang Merah/Aceh/2024-11-14,33358.89338672161
Bawang Merah/Aceh/2024-11-15,33358.89338672161
Bawang Merah/Aceh/2024-11-16,33358.89338672161
Bawang Merah/Aceh/2024-11-17,33358.89338672161
Bawang Merah/Aceh/2024-11-18,33358.89338672161
Bawang Merah/Aceh/2024-11-19,33358.89338672161
Bawang Merah/Aceh/2024-11-20,33358.89338672161
Bawang Merah/Aceh/2024-11-21,33358.89338672161
Bawang Merah/Aceh/2024-11-22,33358.89338672161
Bawang Merah/Aceh/2024-11-23,33358.89338672161
Bawang Merah/Aceh/2024-11-24,33358.89338672161
Bawang Merah/Aceh/2024-11-25,33358.89338672161
Bawang Merah/Aceh/2024-11-26,33358.89338672161
Bawang Merah/Aceh/2024-11-27,33358.89338672161
Bawang Merah/Aceh/2024-11-28,33358.89338672161
Bawang Merah/Aceh/2024-11-29,33358.89338672161
Bawang Merah/Aceh/2024-11-30,33358.89338672161
Bawang Merah/Aceh/2024-12-01,33358.89338672161
Bawang Merah/Aceh/2024-12-02,33358.89338672161
Bawang Merah/Aceh/2024-12-03,33358.89338672161
Bawang Merah/Aceh/2024-12-04,33358.89338672161
Bawang Merah/Aceh/2024-12-05,33358.89338672161
Bawang Merah/Aceh/2024-12-06,33358.89338672161
Bawang Merah/Aceh/2024-12-07,33358.89338672161
Bawang Merah/Aceh/2024-12-08,33358.89338672161
Bawang Merah/Aceh/2024-12-09,33358.89338672161
Bawang Merah/Aceh/2024-12-10,33358.89338672161
Bawang Merah/Aceh/2024-12-11,33358.89338672161
Bawang Merah/Aceh/2024-12-12,33358.89338672161
Bawang Merah/Aceh/2024-12-13,33358.89338672161
Bawang Merah/Aceh/2024-12-14,33358.89338672161
Bawang Merah/Aceh/2024-12-15,33358.89338672161
Bawang Merah/Aceh/2024-12-16,33358.89338672161
Bawang Merah/Aceh/2024-12-17,33358.89338672161
Bawang Merah/Aceh/2024-12-18,33358.89338672161
Bawang Merah/Aceh/2024-12-19,33358.89338672161
Bawang Merah/Aceh/2024-12-20,33358.89338672161
Bawang Merah/Aceh/2024-12-21,33358.89338672161
Bawang Merah/Aceh/2024-12-22,33358.89338672161
Bawang Merah/Aceh/2024-12-23,33358.89338672161
Bawang Merah/Aceh/2024-12-24,33358.89338672161
Bawang Merah/Aceh/2024-12-25,33358.89338672161
Bawang Merah/Aceh/2024-12-26,33358.89338672161
Bawang Merah/Aceh/2024-12-27,33358.89338672161
Bawang Merah/Aceh/2024-12-28,33358.89338672161
Bawang Merah/Aceh/2024-12-29,33358.89338672161
Bawang Merah/Aceh/2024-12-30,33358.89338672161
Bawang Merah/Aceh/2024-12-31,33358.89338672161
Bawang Merah/Bali/2024-10-01,25775.924855172634
Bawang Merah/Bali/2024-10-02,25759.22811537981
Bawang Merah/Bali/2024-10-03,25743.09836089611
Bawang Merah/Bali/2024-10-04,25728.71671527624
Bawang Merah/Bali/2024-10-05,25716.67776554823
Bawang Merah/Bali/2024-10-06,25707.056266367435
Bawang Merah/Bali/2024-10-07,25699.61990326643
Bawang Merah/Bali/2024-10-08,25694.008703827858
Bawang Merah/Bali/2024-10-09,25689.846594631672
Bawang Merah/Bali/2024-10-10,25686.798904836178
Bawang Merah/Bali/2024-10-11,25684.585016965866
Bawang Merah/Bali/2024-10-12,25682.98986762762
Bawang Merah/Bali/2024-10-13,25681.845546364784
Bawang Merah/Bali/2024-10-14,25681.030145585537
Bawang Merah/Bali/2024-10-15,25680.450509488583
Bawang Merah/Bali/2024-10-16,25680.039933919907
Bawang Merah/Bali/2024-10-17,25679.75126594305
Bawang Merah/Bali/2024-10-18,25679.547703266144
Bawang Merah/Bali/2024-10-19,25679.403944313526
Bawang Merah/Bali/2024-10-20,25679.305038154125
Bawang Merah/Bali/2024-10-21,25679.23718392849
